B2,B4,B42,B5,B6,B65,B67,B7,geology_alluvium,geology_carbonate,geology_colluvial_sediment,geology_glacial_till_coarse,geology_non_carbonate,geology_silicic_residual,height,latitude,longitude,mp_score,pixel_count
0.11595237255096436,0.13742676377296448,1.1852001019863696,0.21094250679016116,0.2316352725028992,1.0980967090398832,1.2325328905402535,0.18793435394763947,0.0,0.0,0.0,0.0,0.9999999728374642,0.0,0.093,37.025724609540205,-112.96672650150559,0.0,0.5913978494623656
0.07633756101131439,0.03996589034795761,0.5235416198591157,0.050246186554431915,0.059431388974189765,1.1828039708009974,1.331703362436856,0.044628098607063287,0.2653441216223004,0.0,0.0,0.0,0.734655870337802,0.0,0.187,37.222438116980726,-112.9639637796278,0.9120316484902646,0.6417112299465241
0.17431598901748654,0.26569771766662603,1.5242303311601118,0.4080265760421753,0.4989385306835175,1.2228089050551088,1.2486591807474845,0.3995794355869294,0.0,0.0,0.0,0.0,0.9999999731502266,0.0,0.337,37.24797072294585,-112.96462230466076,0.8906185810481183,0.7388724035608308
0.14136768641615086,0.2241146637419069,1.5853316229719554,0.3661761920953143,0.444255258757902,1.213228135384247,1.2202405721959704,0.3640718632707081,0.0,0.0,0.0,0.0,0.9999999712734594,0.0,0.284,37.037221842198896,-112.96304087796177,0.0,1.9295774647887325
0.1180960351324651,0.15950974822044373,1.3506782682545269,0.285107672214508,0.3271474540233612,1.1474522992745826,1.2659626221919706,0.2584179408527217,0.0,0.0,0.0,0.0,0.9999999706477686,0.0,0.165,37.02782251046588,-112.96563726778622,0.0,1.206060606060606
0.08047042787075043,0.03970986604690552,0.4934715410074183,0.04759618359188463,0.0436182435795917,0.916423130761871,1.393958552416209,0.031290918588638306,0.381074148943566,0.0,0.0,0.0,0.6189258675994954,0.0,0.235,37.212499891230394,-112.96581000035765,0.9086015946559198,0.6042553191489362
0.08023305237293242,0.043155889958143234,0.5378816919185587,0.04729411751031876,0.051364339888095856,1.0860619161968514,1.3263162775288826,0.038727067410945885,0.0,0.0,0.0,0.0,1.0000000106166562,0.0,0.117,37.15520668848414,-112.9625574188121,0.0,0.38461538461538464
0.07300694201898701,0.03254708349117123,0.4458080641524017,0.03404130061020548,0.03264042996749559,0.958847910696752,1.5464908848413546,0.021106125026300417,0.0012989138180211912,0.0,0.0,0.0,0.9987010833725608,0.0,0.394,37.231574724868025,-112.9573868370384,0.8425136157201987,2.484771573604061
0.08340427279472351,0.057228919118642814,0.6861629170905419,0.07718902826309204,0.08612328767776489,1.115745198711677,1.3492086206320997,0.06383244693279266,0.18265611181846575,0.0,0.0,0.0,0.8173439017619689,0.0,0.255,37.211447214161524,-112.9622251536267,0.9086015946559198,0.5058823529411764
0.11044488847255708,0.12350644171237946,1.1182630850595487,0.26423048973083496,0.2902849912643433,1.0986052047212622,1.4106027337923517,0.20578791201114652,0.0,0.0,0.0,0.0,1.0000000065590908,0.0,0.124,37.049777756830174,-112.96124575554859,0.0,0.5564516129032258
0.12718757987022394,0.19664287567138672,1.5460855208663578,0.3413834869861603,0.4055327806451712,1.1879097733324504,1.2325987496018331,0.3290063216242679,0.0,0.0,0.0,0.0,0.9999999740884364,0.0,0.252,37.045379953332294,-112.96111737035116,0.0,1.253968253968254
0.08605011552572249,0.04574185539161081,0.5315722717180716,0.05298961753752117,0.05700590684584651,1.0757938912369291,1.4035256062777932,0.040616221457496944,0.025595907440185552,0.0,0.0,0.0,0.9744040734863284,0.0,0.189,37.228288379631465,-112.95677389852399,0.8243802273441092,0.8465608465608465
0.08929205685853958,0.06731715798377991,0.7538986148614173,0.08888600021600722,0.10655426234006883,1.1987744085809338,1.291085914554973,0.08253072947263718,0.06824646257304567,0.0,0.0,0.0,0.9317535034110686,0.0,0.225,37.21131775293046,-112.9596420873482,0.9167461779900765,0.6044444444444445
0.1104082241654396,0.1223156750202179,1.1078493105453426,0.1666242480278015,0.19729264080524445,1.184057201400398,1.1507196688451689,0.17145152390003204,0.08315167662237849,0.0,0.0,0.0,0.9168482960302328,0.0,0.132,37.22037609187389,-112.95756440426784,0.9183596448309685,0.36363636363636365
0.08111028373241425,0.048086151927012835,0.5928490163547053,0.06898176126480779,0.07316068701198898,1.0605801543851436,1.5401014901207866,0.047503808990049835,0.0,0.0,0.0,0.0,0.9999999675185436,0.0,0.22,37.21057302200108,-112.95468653180491,0.9141700199524111,1.05
0.08756379783153534,0.056119993329048164,0.6409040575994412,0.07252345234155655,0.08152273297309875,1.1240878686960347,1.3476781248129388,0.060491248965263374,0.017395041109289473,0.0,0.0,0.0,0.9826049427552696,0.0,0.224,37.22278327822927,-112.95471891655066,0.900449329776041,0.5089285714285714
0.08710336685180667,0.06277178227901459,0.7206585066431631,0.09972041845321657,0.10743707418441774,1.0773829056365365,1.2581134144402852,0.08539538085460666,0.0,0.0,0.0,0.0,0.9999999706477688,0.0,0.219,37.24151128561565,-112.95320304267473,0.7895365150075333,0.7945205479452054
0.1107182967670943,0.1420002281665802,1.2825362411895678,0.2433857321739197,0.2764287889003753,1.1357641486676942,1.2976123591575892,0.21302878856658936,0.0,0.0,0.0,0.0,0.9999999725246886,0.0,0.264,37.04650851316925,-112.95662260018734,0.0,1.0606060606060606
0.08750030398368835,0.050518646836280816,0.5773539580582304,0.06300447881221771,0.05574533343315125,0.8847836611631682,1.4065948361959772,0.03963140770792961,0.0,0.0,0.0,0.0,0.9999999665795269,0.0,0.128,37.23552825842349,-112.95296809043523,0.8060291072610323,0.2265625
0.0740437787554042,0.03355858414114436,0.4532262494598174,0.038565851747989655,0.03723530843853951,0.9654994444788968,1.5862916773891138,0.02347317896783352,0.0,0.0,0.0,0.0,1.000000014672063,0.0,0.168,37.245005403224674,-112.95260173113478,0.8616163616451695,1.0476190476190477
0.08398616313934326,0.04820142313838005,0.5739210048018032,0.06665171682834625,0.07428115606307982,1.1144672575258987,1.4505950986161449,0.051207367330789566,0.0,0.0,0.0,0.0,1.0000000115527108,0.0,0.115,37.2287325768035,-112.95282656179349,0.8243802273441092,0.43478260869565216
0.10608398914337157,0.09196119010448456,0.8668715311996782,0.17858053743839264,0.16821813583374026,0.941973510925135,1.540356744476396,0.10920725762844086,0.0,0.0,0.0,0.0,0.9999999756518656,0.0,0.087,37.23595774560263,-112.95144575444492,0.8060291072610323,0.22988505747126436
0.09297819702334484,0.07747519523493124,0.8332619658722665,0.10882484167814252,0.12054625153541565,1.107708953916423,1.238816556085193,0.09730758839416556,0.0,0.0,0.0,0.0,0.9999999675185444,0.0,0.384,37.247338265216065,-112.95153126997369,0.8672563995988346,0.6927083333333334
0.12406439334154128,0.194890558719635,1.5708822932226318,0.32329925894737244,0.3932154774665833,1.2162585177177656,1.214251242585166,0.32383370399475103,0.0,0.0,0.0,0.0,0.9999999750265324,0.0,0.087,37.04423580419131,-112.950502025331,0.0,0.20689655172413793
0.08172681855098789,0.04552105069160461,0.5569903674055886,0.056421030312776566,0.0710684061050415,1.259608442296525,1.4470771901288613,0.04911168981850437,0.0,0.0,0.0,0.0,0.9999999759645122,0.0,0.201,37.21138458173372,-112.94803907643782,0.8646879504833931,0.9203980099502488
0.08061882853507996,0.04163195565342903,0.5164048698042489,0.04739350825548172,0.04552798718214035,0.960637624391826,1.3078669399405338,0.034810870885849,0.0,0.0,0.0,0.0,1.0000000165430618,0.0,0.168,37.20291512852402,-112.94939749980257,0.8467916319465465,0.27976190476190477
0.08658617734909058,0.06712353229522705,0.7752222623780267,0.09947650134563446,0.09956394881010057,1.0008790765988267,1.2957965884225435,0.07683609426021576,0.0,0.0,0.0,0.0,1.000000011864703,0.0,0.096,37.03753338482522,-112.94852806560907,0.0,0.17708333333333334
0.14186751513500476,0.19863806056624453,1.4001659250690015,0.3115376830101013,0.3332070112228393,1.0695560421563364,1.213897143946304,0.27449361165774233,0.0,0.0,0.0,0.0,1.0000000081199485,0.0,0.421,37.22030833217913,-112.9501109889687,0.8755698747311568,1.0332541567695963
0.12288377255486985,0.16692663392415355,1.3584107197686963,0.2920387931258297,0.31975325044238706,1.0948999173017953,1.2146349379657908,0.2632504964643069,0.024152365480255462,0.0,0.0,0.0,0.9758476718808472,0.0,0.265,37.21773510983535,-112.95621318894905,0.9183596448309685,3.6490566037735848
0.10024423152208327,0.11235234141349792,1.1207861011807676,0.16931568086147308,0.2087436467409134,1.232866593801779,1.1838336809285936,0.17632852494716644,0.0,0.0,0.0,0.0,1.0000000118647037,0.0,0.09,37.212216393286795,-112.94548206662644,0.8646879504833931,0.35555555555555557
0.09351474791765213,0.0890762060880661,0.9525364508976216,0.17140039801597595,0.1707783341407776,0.9963706976039788,1.2421922258311393,0.13748140633106232,0.0,0.0,0.0,0.0,0.999999977527557,0.0,0.081,37.220362989653815,-112.93714457529006,0.7553731149913119,0.4444444444444444
0.14738185703754425,0.196767657995224,1.3350873842300626,0.2872327268123627,0.3637626767158508,1.2664388238513018,1.2144097265405414,0.29953867197036743,0.0,0.0,0.0,0.0,1.0000000081199485,0.0,0.119,37.21927097646161,-112.92857127671387,0.0,0.2689075630252101
0.07673139870166779,0.04128736630082129,0.5380765501401437,0.05281086638569832,0.055968578904867165,1.0597928558131742,1.334369669920062,0.04194383323192597,0.0,0.0,0.0,0.0,1.0000000134244746,0.0,0.086,37.136078559379115,-112.92286933300377,0.0,0.36046511627906974
0.0932028442621231,0.0857120156288147,0.9196287549740302,0.14235197007656095,0.14418796054353974,1.012897541677796,1.249498199290764,0.11539669334888457,0.0,0.0,0.0,0.0,0.9999999759645124,0.0,0.139,37.21568260410608,-112.9053379350742,0.0,0.8561151079136691
0.2266625165939331,0.3388949930667877,1.495152344372491,0.4562139511108398,0.5488085150718689,1.2029630258688269,1.2150155547418044,0.4516884684562683,0.0,0.0,0.0,0.0,1.0000000112407057,0.0,0.115,37.22800797537533,-112.89531664699068,0.8242458637722843,0.5652173913043478
0.20208439230918884,0.3010908365249634,1.4899262287623618,0.4566704034805298,0.5818009376525879,1.2740062268506374,1.2451581258973372,0.4672506451606751,0.0,0.0,0.0,0.0,0.9999999740884372,0.0,0.088,37.21864496246495,-112.88598102785706,0.7246521164259092,0.45454545454545453
0.1345420479774475,0.15834969282150269,1.1769531919719691,0.3200076222419739,0.3498522639274597,1.0932622838055988,1.3852193476505739,0.25256091356277466,0.0,0.0,0.0,0.0,0.9999999747138468,0.0,0.087,37.235135093426216,-112.88558761095345,0.7246521164259092,0.4482758620689655
0.1919005662202835,0.2636979818344116,1.3741386335031005,0.4236596524715424,0.5033636093139648,1.1881320450919652,1.275216936854335,0.3947278261184693,0.0,0.0,0.0,0.0,1.0000000174783883,0.0,0.09,37.23325598662875,-112.88544725863676,0.7246521164259092,0.34444444444444444
0.1819156259298325,0.2600717544555664,1.4296284506965882,0.3942256569862366,0.5046386122703552,1.2800755184941541,1.2943835846392957,0.389867901802063,0.0,0.0,0.0,0.0,0.9999999700220265,0.0,0.083,37.21791503444962,-112.85888678031894,0.0,0.20481927710843373
0.1602499783039093,0.23571541905403134,1.470923250966088,0.3663492202758789,0.4372076988220215,1.1934178500305874,1.2642097017568503,0.34583479166030884,0.0,0.0,0.0,0.0,0.9999999725246891,0.0,0.126,37.216112328823755,-112.8583153504089,0.0,0.3492063492063492
0.10431794822216034,0.1219567283987999,1.1690867245497891,0.2045278549194336,0.2439674586057663,1.1928324320512165,1.3106865150115043,0.1861371546983719,0.0,0.0,0.0,0.0,0.9999999722119004,0.0,0.087,37.21838225185538,-112.8342320944845,0.0,0.3448275862068966
0.12061302363872528,0.1314578652381897,1.08991434981307,0.206267312169075,0.23469328880310056,1.137811349433424,1.3500955481906534,0.17383457720279696,0.0,0.0,0.0,0.0,1.0000000096804866,0.0,0.082,37.219943442261524,-112.831931187393,0.0,0.6097560975609756
0.18650147318840027,0.3028231859207153,1.6237039887336926,0.4376558363437653,0.5109919309616089,1.1675656726767385,1.257741590149237,0.4062773585319519,0.21243692729771288,0.0,0.0,0.0,0.7875630596624555,0.0,0.086,37.07015672110652,-112.82883162834645,0.0,0.7209302325581395
0.18138276040554047,0.28425344824790955,1.5671469968389942,0.4418191909790039,0.5010071396827698,1.1339641869621244,1.2342513012272538,0.4059198796749115,0.0,0.0,0.0,0.0,0.9999999700220259,0.0,0.155,37.19781268122987,-112.79161349061384,0.0,0.6129032258064516
0.1766785830259323,0.2600802779197693,1.472053224932167,0.4181564152240753,0.4976267218589783,1.1900492345485545,1.307777232139011,0.3805133700370789,0.0,0.0,0.0,0.0,0.9999999744011484,0.0,0.098,37.18987011804477,-112.76983938226832,0.0,0.41836734693877553
0.16012154519557953,0.24332332611083984,1.519616400239168,0.3755596876144409,0.4691865742206574,1.2492996178608395,1.2768321227319472,0.3674614429473877,0.0,0.0,0.0,0.0,0.9999999794027884,0.0,0.089,37.18787200919103,-112.76710611701185,0.0,0.7191011235955056
0.20291808247566226,0.31509581208229065,1.5528227363378662,0.4638038873672485,0.5830010175704956,1.2569989891198659,1.2768070991642977,0.4566085338592529,0.0,0.0,0.0,0.0,0.999999972211901,0.0,0.081,37.18992000240311,-112.76494561454146,0.0,0.30864197530864196
0.08945085472877529,0.0740155354142189,0.8274435793670396,0.10918956995010376,0.13796840957663836,1.2635676616336675,1.4748626765007151,0.09354661405086516,0.0,0.0,0.0,0.0,1.0000000128006046,0.0,0.121,37.18980398032511,-112.76181232608332,0.0,0.8347107438016529
0.09989209473133087,0.0937253087759018,0.9382655256953492,0.14097429811954498,0.16978387534618378,1.2043604941533992,1.2986949794407543,0.13073422014713287,0.0,0.0,0.0,0.0,0.999999973462976,0.0,0.081,37.18505470931826,-112.75591216221164,0.0,0.30864197530864196
0.19365909695625305,0.3168140649795532,1.635936911608756,0.4434224367141724,0.5223686099052429,1.1780382918286083,1.2386734665465668,0.4217161536216736,0.0,0.0,0.0,0.0,1.000000010928687,0.0,0.1,37.18383573772078,-112.75238552772343,0.0,0.46
0.11629050380828795,0.11825934722426715,1.0169303885657337,0.19735209643840795,0.21931858360767373,1.1113060746031718,1.3031051649751704,0.16830459237098694,0.0,0.0,0.0,0.0,0.9999999737757126,0.0,0.196,37.397043620542476,-112.99636189248369,0.0,1.5408163265306123
0.0747053944849159,0.038811561279426816,0.5195282288116884,0.06865541636943819,0.06556062311587628,0.9549228099221088,1.7208967587437276,0.038096778776976835,0.0,0.0,0.0,0.0,1.0000000093684047,0.0,0.195,37.396559230756424,-112.99493038457851,0.0,2.005128205128205
0.09632164984941484,0.08215150237083435,0.8528872013640393,0.12343038618564604,0.12461400032043456,1.0095893253789896,1.3621909327290376,0.0914805680513382,0.0,0.0,0.0,0.0,1.0000000196603724,0.0,0.125,37.39322192590488,-112.99806912489471,0.0,0.584
0.07354903829583455,0.032772008746417836,0.4455803842682451,0.04745829105377198,0.0471737448558921,0.9940042889964688,1.7448985549856926,0.02703523635864258,0.0,0.0,0.0,0.0,1.00000000468564,0.0,0.161,37.393487714646675,-112.995655257523,0.0,1.3478260869565217
0.16968361181119138,0.20031489431858066,1.1805199817497578,0.3565714746114597,0.4445092678070068,1.2466203817660095,1.360251740411324,0.3267845609758915,0.0,0.0,0.0,0.0,1.0000000205953166,0.0,0.118,37.36145407047388,-112.99885477523334,0.0,1.0338983050847457
0.09651848673820496,0.08501148943030037,0.8807793439704876,0.17585782706737518,0.1753525642804729,0.9971268677924202,1.505883763893209,0.11644495311319936,0.0,0.0,0.0,0.0,1.0000000152957795,0.0,0.09,37.36288207052846,-112.99853317428376,0.0,1.4222222222222223
0.1204117238521576,0.12935881316661835,1.0743041377386646,0.1971165239810944,0.2543933689594269,1.2905735339764108,1.3954467145181206,0.18230246007442474,0.0,0.0,0.0,0.0,1.0000000174783883,0.0,0.13,37.394589749325,-112.99608007663551,0.0,0.46153846153846156
0.1255633533000946,0.13136227428913114,1.0461832281205268,0.2408358007669449,0.272256463766098,1.130465084090877,1.3936259317785582,0.19535835087299347,0.0,0.0,0.0,0.0,0.9999999794027886,0.0,0.098,37.37194272827493,-112.9973708658525,0.0,0.4387755102040816
0.08806458951815185,0.05353195392131343,0.6078714976611506,0.09782786667346956,0.10786373913288116,1.1025870521424064,1.6971229523868057,0.06355682066592959,0.0,0.0,0.0,0.0,0.9999999759645124,0.0,0.096,37.371550322211206,-112.99851780720492,0.0,1.125
0.19290731847286227,0.2531056702136993,1.3120584134256452,0.36779764294624334,0.4090471016885273,1.1121525913321662,1.2874520553015698,0.3177183181339619,0.0,0.0,0.0,0.0,0.9999999728374641,0.0,0.158,37.30974629470604,-112.99674665879192,0.0,1.3860759493670887
0.09284587204456332,0.059417769312858575,0.6399613467396783,0.0980387181043625,0.08885492384433746,0.9063248231147936,1.4895050149449849,0.05965399441613786,0.0,0.0,0.0,0.0,0.9999999687703872,0.0,0.129,37.35800049223211,-112.9974258737848,0.0,1.1162790697674418
0.08073456164584987,0.04958225881176143,0.6141391964108123,0.108548293711056,0.09833235293626784,0.9058857543907424,1.4886054884632591,0.06605669111013412,0.0,0.0,0.0,0.0,0.9999999731502266,0.0,0.164,37.40389603113004,-112.99512893939415,0.0,2.7195121951219514
0.17101505398750305,0.2133688777685165,1.2476613771329657,0.2906033992767334,0.3426287174224853,1.1790251534401692,1.2936919767933055,0.26484566926956177,0.0,0.0,0.0,0.0,1.000000014048294,0.0,0.163,37.302375864571935,-112.99524974026316,0.0,0.37423312883435583
0.10239365877966564,0.08493586629629135,0.8295031870973515,0.14967204630374908,0.17210553586483004,1.1498842978037045,1.3561230389311272,0.12690997123718262,0.0,0.0,0.0,0.0,0.9999999750265324,0.0,0.165,37.40398099916181,-112.99556106458859,0.0,2.466666666666667
0.11549046635627748,0.1143929436802864,0.9904968547567788,0.1802930533885956,0.20606768131256106,1.1429596284467598,1.3800205611464589,0.14932218194007876,0.0,0.0,0.0,0.0,0.9999999778401276,0.0,0.115,37.30071479918265,-112.99419009010357,0.0,0.3130434782608696
0.10474580336441124,0.08782181888818741,0.8384280426267275,0.15284570172708728,0.1739031672477722,1.1377694320660972,1.4105413292619908,0.12328824660441537,0.0,0.0,0.0,0.0,0.9999999709606208,0.0,0.171,37.36891444751274,-112.99459232747644,0.0,0.7777777777777778
0.09573893249034883,0.08449120819568634,0.8825167149654992,0.15940392017364502,0.1470777690410614,0.9226734755383916,1.44015859772854,0.1021260917186737,0.0,0.0,0.0,0.0,0.9999999693962328,0.0,0.089,37.305793750324405,-112.99391711535313,0.0,0.25842696629213485
