B2,B4,B42,B5,B6,B65,B67,B7,geology_alluvium,geology_carbonate,geology_colluvial_sediment,geology_glacial_till_coarse,geology_non_carbonate,geology_silicic_residual,height,latitude,longitude,mp_score,pixel_count
0.08701656758785248,0.037812069058418274,0.43453873333078746,0.03526321053504944,0.03535056859254837,1.0024773143503796,1.528907445422379,0.023121457546949387,0.0,1.000000005934659,0.0,0.0,0.0,0.0,0.192,35.865058436241654,-113.74855005112092,0.0,0.3802083333333333
0.1550901176056128,0.21302582613731685,1.3735615745616492,0.3056332716267172,0.3960943183907367,1.2959790545137488,1.2576412882472885,0.31495015477963,0.0,0.8944174632602122,0.0,0.0,0.1055825644574888,0.0,0.128,35.931791512795314,-113.7466135750404,0.0,1.2734375
0.17427928688207706,0.25501444935798645,1.4632516228422336,0.34816454382451345,0.42872801423072815,1.2313948155697938,1.223376936148736,0.3504463763886131,0.0,0.7845919301417941,0.0,0.0,0.215408063848596,0.0,0.15,35.98274535773742,-113.74373328883121,0.0,1.2133333333333334
0.10251808166503906,0.09185078740119934,0.8959471920407821,0.12334104627370834,0.13523362576961515,1.0964202903672131,1.2815274498191531,0.10552534461021423,0.0,0.5284864688499876,0.0,0.0,0.4715134988250481,0.0,0.132,35.91255897698968,-113.74682569664792,0.0,0.2878787878787879
0.08694285154342651,0.03876332566142082,0.4458483356973769,0.04006044566631317,0.048671804368495934,1.2149591338526735,1.5306236301958835,0.031798675656318665,0.0,0.9999999718990998,0.0,0.0,0.0,0.0,0.084,35.84107366052783,-113.74479099052824,0.0,0.16666666666666666
0.0831519365310669,0.040242359042167664,0.4839617779332472,0.03932113200426102,0.05027932301163674,1.27868452531296,1.489405352555331,0.03375798463821411,0.0,0.8082923558139671,0.0,0.0,0.19170767782458265,0.0,0.21,35.917461167627785,-113.744700983075,0.0,0.35714285714285715
0.18084840419078707,0.2471656352281571,1.3667006702885156,0.34214333507322503,0.4249108512267219,1.2419088951003037,1.2515505617149072,0.3395075390677768,0.0,0.6599119890812158,0.0,0.0,0.3400880179461663,0.0,0.469,35.98466552082587,-113.74572180857945,0.0,1.0405117270788913
0.0841006636619568,0.03825168370996373,0.4548321266966053,0.03641682844594308,0.03453985206027201,0.9484585433227049,1.3517591445451975,0.025551779841587845,0.0,0.6244819057585399,0.0,0.0,0.3755181017371041,0.0,0.198,35.91236691766467,-113.74404007154024,0.0,1.095959595959596
0.17772699892520905,0.240633487701416,1.3539500985029251,0.3294419348239899,0.4182567894458771,1.2695918316207622,1.2556546365935417,0.3330985903739929,0.0,0.5471267512630663,0.0,0.0,0.4528732217307808,0.0,0.09,35.88901684457432,-113.74440944628307,0.0,0.24444444444444444
0.1082993596792221,0.10165055096149443,0.9386071280807096,0.13356907665729525,0.1457369178533554,1.0910977413378384,1.33356390607958,0.10928378999233246,0.0,1.0000000034364176,0.0,0.0,0.0,0.0,0.093,35.86835678257248,-113.74350766686037,0.0,0.15053763440860216
0.1816445291042328,0.252545177936554,1.3903263653574525,0.34808146953582764,0.42033886909484863,1.2075876077384338,1.2542553630451083,0.3351302146911621,0.0,0.5834254286118177,0.0,0.0,0.4165745376546778,0.0,0.117,35.888907316477656,-113.74306670611172,0.0,0.4017094017094017
0.0890807881951332,0.0500166192650795,0.5614748171684014,0.0569981187582016,0.06399390101432799,1.1227370728813704,1.3064232139554353,0.048984050750732415,0.0,0.9999999965620334,0.0,0.0,0.0,0.0,0.162,35.8700030010396,-113.74294837120388,0.0,0.6666666666666666
0.08917047083377838,0.03910443186759949,0.43853566659408577,0.03583570569753647,0.042246513068676,1.1788944084218282,1.5399191480330234,0.027434241026639942,0.0,0.9999999603164634,0.0,0.0,0.0,0.0,0.098,35.842043477996825,-113.74151549570769,0.0,0.30612244897959184
0.08400784432888031,0.03632462397217751,0.4323956204610024,0.03385082632303238,0.03586073964834213,1.0593756059639283,1.4970150422400856,0.023954829201102257,0.0,0.9298656810406876,0.0,0.0,0.07013433580016627,0.0,0.119,35.917803789464266,-113.74214531771048,0.0,0.3697478991596639
0.07984164875020194,0.03370986474572648,0.42220902590818826,0.024420263134890777,0.02415442385121082,0.9891139877481444,1.4664539548315882,0.016471314200918626,0.0,0.9999999672055512,0.0,0.0,0.0,0.0,0.594,35.921814753847904,-113.73490122757305,0.0,2.218855218855219
0.16542999446392065,0.21542546450732705,1.302215267584441,0.3174983733964124,0.40326055020087936,1.2701184761579507,1.2856947777135397,0.31365185360559056,0.0,0.4324758383777521,0.0,0.0,0.5675241316442744,0.0,0.453,35.99233656700326,-113.7412578212718,0.0,1.900662251655629
0.16697299480438232,0.24230751395225525,1.4511778640380215,0.3399075269699097,0.4309143126010895,1.267739836309174,1.2275899712287681,0.3510246276855469,0.0,0.7518578908930139,0.0,0.0,0.24814207318190254,0.0,0.138,35.98581350021517,-113.74041866680528,0.0,0.5652173913043478
0.10127490758895874,0.07338615506887436,0.7246232735824794,0.09727529436349867,0.10557519644498824,1.0853238444128934,1.354815136917946,0.077925905585289,0.0,0.9999999693962324,0.0,0.0,0.0,0.0,0.108,35.869976779231074,-113.74010868490318,0.0,0.6666666666666666
0.08066927641630173,0.03425880894064903,0.4246822391693844,0.025138312470584352,0.022846302495402038,0.9088240319287813,1.5264743052745462,0.01496671278151189,0.0,0.9909542384818252,0.0,0.0,0.009045792038681277,0.0,0.195,35.92124905013411,-113.73899233093715,0.0,0.9282051282051282
0.17541086673736572,0.2354232668876648,1.3421247569579184,0.33730411529541016,0.4076371788978577,1.2085152846144491,1.2838871252197963,0.31750234961509705,0.0,0.5327071301478417,0.0,0.0,0.4672928801567706,0.0,0.081,35.99159011491579,-113.73949008643294,0.0,0.38271604938271603
0.12308214604854585,0.13090942800045013,1.0635939671446506,0.20468062162399286,0.2610849142074585,1.2755722165388117,1.2850908194229735,0.20316456258296967,0.0,0.38258946645138375,0.0,0.0,0.6174105045092371,0.0,0.113,35.994532498189265,-113.73912610394443,0.0,0.26548672566371684
0.1488656848669052,0.20214472711086276,1.3579000915596644,0.3079119920730591,0.4053457975387573,1.3164339420810212,1.2558780519762205,0.32275888323783875,0.0,0.6677448966693591,0.0,0.0,0.33225508732054915,0.0,0.094,35.98964862966998,-113.73873030389076,0.0,0.2765957446808511
0.16794514656066895,0.2247088849544525,1.3379897517507484,0.312033087015152,0.38272184133529663,1.226542495849846,1.2570395410058537,0.30446285009384155,0.0,0.5035807886626147,0.0,0.0,0.4964192236700538,0.0,0.158,35.99262084583065,-113.73851308827965,0.0,0.2911392405063291
0.1398669183254242,0.17566376924514768,1.2559350799195848,0.24910159409046176,0.31443172693252563,1.2622630059056912,1.2356682631484883,0.2544628977775574,0.0,0.26568500450000265,0.0,0.0,0.7343150141717293,0.0,0.208,35.99728424620183,-113.73824299761274,0.0,1.0384615384615385
0.10556686669588088,0.0974160134792328,0.9227896642975184,0.13262511789798734,0.15767964720726013,1.1889123999010822,1.293999942647603,0.12185444682836533,0.0,0.6305477997544149,0.0,0.0,0.3694521652598268,0.0,0.112,35.991145755652035,-113.73711677640982,0.0,0.21428571428571427
0.1618552803993225,0.20077888667583466,1.2404840063325795,0.30028811287372675,0.35631751421174274,1.186585478865015,1.2687652925635389,0.2808380055004528,0.0,0.3397462165895045,0.0,0.0,0.6602537919986392,0.0,0.296,35.99561343355121,-113.73856490229248,0.0,0.5912162162162162
0.09381620585918428,0.05990592017769813,0.6385455436943953,0.06891755014657971,0.07643062659963358,1.1090154312954308,1.3370095800355637,0.05716535449028015,0.0,1.0000000393726831,0.0,0.0,0.0,0.0,0.201,35.87180881012454,-113.73645237680927,0.0,1.144278606965174
0.17372777665991004,0.23000170301392436,1.3239201435483532,0.3312423476212317,0.42769154906272894,1.2911741271432624,1.286397286290386,0.3324723657464119,0.0,0.999999963448636,0.0,0.0,0.0,0.0,0.243,35.92048887850309,-113.73075545169537,0.0,2.588477366255144
0.1610997514200588,0.205599850836006,1.2762269899468413,0.3012439195786245,0.3598520519133698,1.1945537437460163,1.238732427091876,0.2905002275254717,0.0,0.9999999653273244,0.0,0.0,0.0,0.0,0.253,35.78444818717264,-113.73144074954278,0.0,3.5968379446640317
0.17544488608837128,0.24393662810325625,1.3903889337668456,0.3278400301933289,0.4295905828475952,1.310366469263267,1.214161040461006,0.35381680727005005,0.0,0.6773780917470568,0.0,0.0,0.3226219311370657,0.0,0.13,35.891100647087406,-113.73344575617052,0.0,0.7461538461538462
0.0917607992887497,0.046817652881145484,0.5102140919001951,0.04784171283245087,0.04894651845097542,1.02309293612446,1.3382209345967635,0.0365758128464222,0.0,0.9999999675185438,0.0,0.0,0.0,0.0,0.093,35.83954539579513,-113.73421576412882,0.0,0.1827956989247312
0.16954906429950292,0.2472532849412694,1.4582993186238085,0.3423632979393006,0.4194373332899865,1.2251235334353825,1.2246725887510437,0.3424893617630005,0.0,0.9139756329449248,0.0,0.0,0.08602436783621521,0.0,0.439,35.98861106411901,-113.73163288899836,0.0,0.530751708428246
0.12471646070480348,0.1267610788345337,1.0163941320830914,0.177238792181015,0.23715440928936005,1.3380502449325702,1.3487945214163324,0.17582693696022034,0.0,0.4156983598194364,0.0,0.0,0.5843016423675538,0.0,0.146,35.99562117457594,-113.73475688907958,0.0,0.5068493150684932
0.11507800221443175,0.11816448718309402,1.0268208077066807,0.17314603924751282,0.2380159795284271,1.3746544856748502,1.3480445019757783,0.17656388878822327,0.0,1.0000000015622,0.0,0.0,0.0,0.0,0.098,35.84191850265861,-113.73388507130268,0.0,0.8367346938775511
0.11594120413064955,0.10974679887294768,0.9465728745518148,0.14568190276622772,0.17798440158367154,1.2217330924711969,1.312274796257457,0.1356304350973396,0.0,0.6454649703307943,0.0,0.0,0.3545350395057286,0.0,0.206,35.99225494832653,-113.73375683583464,0.0,0.6990291262135923
0.09476567059755324,0.07826128602027893,0.8258400486884705,0.09601399302482604,0.12179141491651535,1.2684756781756188,1.2182830168697203,0.09996972233057022,0.0,0.4678457769827879,0.0,0.0,0.5321542286396357,0.0,0.081,35.904242996923976,-113.73308128413254,0.0,0.32098765432098764
0.16826097100973125,0.22897940964511276,1.3608587200644997,0.3211885574425151,0.3943963243506368,1.227927692975875,1.2519867342630977,0.3150163764177367,0.0,0.9999999665795264,0.0,0.0,0.0,0.0,0.419,35.9181046904745,-113.73149111775854,0.0,0.847255369928401
0.17711080610752106,0.2281659245491028,1.2882665353043845,0.3260060250759125,0.39541149139404297,1.212896268717638,1.2874357340197686,0.3071310520172119,0.0,1.0000000043733537,0.0,0.0,0.0,0.0,0.082,35.92143763292517,-113.73184906984771,0.0,0.3048780487804878
0.09250742197036743,0.054677799344062805,0.5910639187586219,0.06948746740818024,0.08407199382781982,1.209887148915182,1.4225372896023538,0.059100028127431876,0.0,0.9746182277326422,0.0,0.0,0.025381749115564255,0.0,0.161,35.91558583757786,-113.73074958961493,0.0,0.4161490683229814
0.09405769407749176,0.0630466490983963,0.670297626544552,0.06879061460494995,0.08009326457977295,1.1643051169077605,1.3193516409702482,0.06070653349161149,0.0,1.0000000034364185,0.0,0.0,0.0,0.0,0.211,35.871867499178116,-113.73026678188832,0.0,0.8199052132701422
0.10966646671295166,0.0935470163822174,0.8530138627249989,0.1199265867471695,0.15198379755020142,1.2673069556345773,1.3055587040671008,0.11641284078359605,0.0,1.0000000118647034,0.0,0.0,0.0,0.0,0.104,35.87019407718016,-113.73087562536683,0.0,0.20192307692307693
0.18147045373916626,0.2474280744791031,1.3634620368268875,0.35230281949043274,0.4767883121967316,1.3533479887738435,1.3163072121607653,0.36221659183502203,0.0,0.7771717353701149,0.0,0.0,0.22282825346541293,0.0,0.112,35.991180009197805,-113.73017553101757,0.0,0.5625
0.08992469310760498,0.03852130845189095,0.4283729765504552,0.032669711858034134,0.031544607132673264,0.9655612289985904,1.482484190036968,0.021278208121657368,0.0,0.9087792629212572,0.0,0.0,0.09122070741364648,0.0,0.152,35.976487534148504,-113.73137490130112,0.0,0.40131578947368424
0.09037286788225174,0.056077849119901664,0.6205164274853642,0.05776572600007057,0.06759069114923477,1.1700829510764257,1.3758975426861235,0.04912479966878891,0.0,1.0000000318887967,0.0,0.0,0.0,0.0,0.143,35.928274654494025,-113.73011263953644,0.0,0.46153846153846156
0.1899041086435318,0.27105170488357544,1.427308270577576,0.3634728789329529,0.44250041246414185,1.2174234670911075,1.2953039262290442,0.34161898493766785,0.0,1.0000000137363911,0.0,0.0,0.0,0.0,0.102,35.851038536106714,-113.73079865670783,0.0,0.11764705882352941
0.11042258888483047,0.09530102410168866,0.8630573242680132,0.13246160751099095,0.134315699338913,1.0139972016251442,1.2394944956771765,0.1083632882657796,0.0,0.9999999659534508,0.0,0.0,0.0,0.0,0.226,35.77840939298711,-113.73204134956889,0.0,1.0707964601769913
0.09433233737945557,0.05526810139417648,0.5858871191949623,0.0639558732509613,0.06560050696134567,1.025715131805501,1.0895031415823695,0.06021139770746231,0.0,0.9299834020187592,0.0,0.0,0.07001657391836784,0.0,0.127,35.978147891162685,-113.73020202510477,0.0,0.31496062992125984
0.12470142543315887,0.13524629752908385,1.0845609587805165,0.18178790807724005,0.2263379693031311,1.2450661416212685,1.241143484502584,0.1823624521493912,0.0,0.6121093484643879,0.0,0.0,0.38789062124474777,0.0,0.411,35.905334200085676,-113.73071749963243,0.0,2.5717761557177616
0.13848070800304413,0.15369464457035065,1.1098632205647885,0.2013031244277954,0.2303725928068161,1.1444064440711028,1.2586363502773592,0.18303348124027247,0.0,0.7194619445321535,0.0,0.0,0.2805380894178923,0.0,0.121,35.96632187139086,-113.7313802028759,0.0,0.5289256198347108
0.17756013572216034,0.23884403705596924,1.3451444834988395,0.32638421654701233,0.41748762130737305,1.2791293210320978,1.313255797340707,0.3179027438163757,0.0,0.5586152604925827,0.0,0.0,0.4413847484076751,0.0,0.205,35.89949516757868,-113.7296094488112,0.0,0.4097560975609756
0.15795957955367046,0.20853812701028324,1.3201993041481068,0.3032851219177246,0.3950124979019165,1.3024460131910978,1.2835094883148557,0.307759702205658,0.0,0.9393449292519812,0.0,0.0,0.06065506625784256,0.0,0.371,35.91310486811358,-113.72847503124174,0.0,1.1320754716981132
0.17896442526602122,0.2603342008697956,1.4546701138107334,0.35595312731976897,0.4347819490874992,1.2214584329158449,1.2304849872554289,0.3533419371960573,0.0,0.6798284847378839,0.0,0.0,0.32017154173273554,0.0,0.427,35.99264525704877,-113.72280733729357,0.0,1.882903981264637
0.11358054727315905,0.11704103648662567,1.0304672701139943,0.1606115996837616,0.2117126286029816,1.3181652447260102,1.2405168021828104,0.17066486179828644,0.0,0.81834746186501,0.0,0.0,0.18165256398199234,0.0,0.096,35.90994557219865,-113.72953725923945,0.0,0.16666666666666666
0.16896459460258484,0.2326887547969818,1.3771450483119267,0.3132853507995605,0.3791939318180084,1.2103787516723563,1.2396078074527457,0.3058983087539673,0.0,1.00000000468564,0.0,0.0,0.0,0.0,0.085,35.85004225636782,-113.72948112998634,0.0,0.12941176470588237
0.10963648557662964,0.09790371358394624,0.8929847857583607,0.11821151293122385,0.13951749025511656,1.1802360598860506,1.2922622903944188,0.10796375572681427,0.0,0.783521691268687,0.0,0.0,0.21647828453950332,0.0,0.293,35.957275589553475,-113.72897602950748,0.0,1.7542662116040955
0.16400665044784546,0.25038838386535645,1.5266965283519438,0.35287946462631226,0.4711697101593018,1.3352143079741263,1.232085051399768,0.3824165463447571,0.0,0.9558760034111062,0.0,0.0,0.0441239675204814,0.0,0.117,35.95048368160471,-113.72837700721571,0.0,0.4700854700854701
0.0926160365343094,0.06463165581226349,0.6978451921587127,0.07512540173021373,0.08937427571616842,1.1896678574462003,1.297080527659649,0.06890418428948926,0.0,0.7558960998035883,0.0,0.0,0.2441039243282033,0.0,0.301,35.97343186966065,-113.72908800935323,0.0,1.3953488372093024
0.12701624631881714,0.13627511262893674,1.0728951341144135,0.1894062161445618,0.2344366014003754,1.2377450232227054,1.3059868232312772,0.17950916290283206,0.0,0.6147737901452432,0.0,0.0,0.3852261797203392,0.0,0.322,35.96622776315756,-113.72935461480364,0.0,0.6086956521739131
0.09562315791845323,0.0687694251537323,0.7191712410541639,0.08560633659362793,0.10195285826921464,1.1909499030799953,1.3400662028231929,0.07608046382665634,0.0,0.5880787404500681,0.0,0.0,0.4119212636109867,0.0,0.142,35.89795411826176,-113.72950460953041,0.0,0.29577464788732394
0.17707792315217538,0.2404443749761417,1.3578450136300226,0.3464236361324148,0.4558386944816392,1.3158417813829606,1.284023108938552,0.35500817026452264,0.0,0.4799852530092478,0.0,0.0,0.5200147451156898,0.0,0.239,35.995427881113656,-113.72038119853802,0.0,2.430962343096234
0.08524803072214128,0.038796979933977134,0.455107051803139,0.03165068104863167,0.037412237375974655,1.1820357773183547,1.4143744876683746,0.026451436802744862,0.0,0.561720816013111,0.0,0.0,0.4382791891409355,0.0,0.084,35.962299540885525,-113.72764111622624,0.0,0.34523809523809523
0.1068647801876068,0.09461595118045807,0.8853801132080629,0.12150812149047853,0.16252221167087555,1.3375419657328085,1.196578980801296,0.1358223855495453,0.0,0.9999181377944338,0.0,0.0,8.186907145048531e-05,0.0,0.152,35.91662096280847,-113.72865287914024,0.0,0.32894736842105265
0.18111680448055267,0.26689279079437256,1.4735948525584217,0.3580930233001709,0.4278637170791626,1.1948395786546964,1.238244579266038,0.3455405533313751,0.0,0.7130315347538206,0.0,0.0,0.286968435893948,0.0,0.121,35.897618350821354,-113.72687599323021,0.0,0.5206611570247934
0.1160525009036064,0.1148354634642601,0.989513044269876,0.152817502617836,0.17455680668354034,1.1422566374485894,1.2448653845479447,0.14022143185138702,0.0,0.6304432161679394,0.0,0.0,0.3695567479069777,0.0,0.202,35.90104040562535,-113.72808117016714,0.0,0.4405940594059406
0.10899965465068816,0.10346024483442308,0.9491795654397504,0.1311796009540558,0.18066829442977908,1.3772590640297508,1.3546994976711508,0.13336411118507385,0.0,0.5074865195705586,0.0,0.0,0.4925134873007299,0.0,0.15,35.96318251719324,-113.72699369836326,0.0,0.6666666666666666
