latitude,longitude,num_boulders,num_rock_routes,num_winter_routes,num_views
42.506,-71.011,4,0,0,974
42.785,-71.674,3,0,0,577
42.194,-71.105,0,12,0,2696
42.199,-71.11,0,4,0,1171
32.464,-106.783,0,8,0,1964
-10.157,14.751,0,3,0,1341
38.046,-81.066,0,8,0,9244
21.014,-156.638,1,0,0,686
29.932,-9.1,0,1,0,226
51.463,-2.63,0,11,0,2004
41.738,-74.185,0,36,0,211409
-8.919,-77.637,0,0,3,14287
41.744,-74.179,0,28,0,419806
41.529,-82.722,1,0,0,21
41.418,-82.102,1,0,0,241
41.371,-82.108,6,1,0,735
41.506,-71.762,3,0,0,571
43.843,-103.558,0,22,0,29122
43.881,-103.469,0,2,0,811
42.602,-70.745,4,0,0,720
42.492,-70.992,1,0,0,453
42.636,-70.665,3,0,0,638
40.574,-111.693,2,0,0,874
40.634,-111.705,0,9,0,1899
37.732,-83.637,0,20,0,40816
37.827,-83.595,0,10,0,31107
43.312,-5.829,0,8,0,1215
45.196,-109.643,0,0,2,1554
45.089,-109.588,0,0,1,494
45.164,-109.808,0,4,0,7506
45.09,-109.357,0,10,0,3101
38.882,-106.148,0,25,0,31053
35.616,-94.009,0,2,0,465
37.724,-119.645,5,0,0,985
37.856,-119.075,1,0,0,1105
37.793,-119.083,3,0,0,594
37.9,-119.221,0,0,1,1711
37.599,-119.02,0,8,0,3697
37.602,-119.019,0,13,0,8369
31.79,-110.4,0,1,0,249
42.859,-103.589,2,0,0,217
40.583,116.812,0,19,0,4100
37.904,-119.835,0,2,0,1640
37.304,-112.937,0,1,0,55
44.368,-121.14,0,25,0,99765
42.055,3.191,0,2,0,90
43.785,10.401,0,29,0,5271
34.4,-95.835,21,0,0,4249
36.225,-115.426,0,1,0,404
36.264,-115.668,0,11,0,4355
36.145,-115.494,0,23,0,45931
36.12,-115.495,0,2,0,1639
36.082,-115.478,0,9,0,954
22.346,114.169,0,26,0,8115
49.668,-123.158,0,9,0,15156
22.346,114.17,0,1,0,176
38.69,0.003,0,9,0,1497
38.851,-109.722,0,1,0,799
38.509,-109.6,0,38,0,169208
44.745,-70.552,0,5,1,12133
44.126,-70.431,2,0,0,1051
44.106,-70.203,4,0,0,1584
44.846,-70.3,2,0,0,1501
44.305,-70.99,2,0,0,1093
38.95,-108.477,2,0,0,3600
44.591,-70.954,0,1,1,1108
44.249,-70.965,0,2,0,3617
38.929,-92.323,7,0,0,2244
38.935,-92.508,0,10,0,3731
38.839,-92.407,0,2,0,676
38.84,-92.408,0,7,0,2098
38.343,-92.226,0,18,0,4303
38.343,-92.227,0,2,0,392
-36.748,141.832,0,5,0,633
45.867,-123.964,1,0,0,28
35.052,-82.699,0,8,0,7916
46.495,12.052,0,1,0,3308
-35.737,174.292,0,1,0,8
34.345,-117.913,0,4,0,553
51.081,-115.282,0,14,0,2418
43.991,-69.56,10,0,0,922
43.723,-69.995,1,0,0,137
43.94,-69.961,0,0,1,274
41.265,0.936,0,1,0,46
35.192,-106.479,15,0,0,7119
37.029,-113.864,0,17,0,11971
40.486,-75.219,1,0,0,598
40.052,-75.215,1,0,0,311
40.028,-75.191,5,0,0,614
40.099,-75.071,1,0,0,246
40.487,-75.219,3,0,0,1650
40.489,-75.217,5,0,0,2603
40.492,-75.207,3,0,0,1483
40.483,-75.224,2,0,0,379
40.945,-75.12,0,0,1,248
40.49,-75.218,3,0,0,944
37.376,-118.681,0,4,0,8730
31.927,-109.978,0,1,0,2886
44.087,-71.248,0,32,0,24961
41.218,-111.923,0,10,0,4426
33.677,-117.118,0,1,0,198
37.495,-80.872,10,0,0,1980
37.049,-113.512,5,0,0,1451
37.064,-113.634,6,0,0,2105
37.115,-113.578,19,0,0,8708
37.067,-113.632,11,0,0,4989
37.07,-113.627,19,0,0,9440
37.617,-113.259,6,0,0,1893
37.644,-113.053,4,0,0,810
37.645,-113.274,4,0,0,666
37.349,-113.324,5,0,0,936
37.07,-113.634,6,0,0,1289
44.161,-88.29,12,13,0,15587
44.157,-88.293,10,12,0,9375
45.642,-110.906,0,7,0,7923
34.04,-116.094,7,0,0,1758
34.275,-116.847,6,0,0,1302
48.762,8.923,2,0,0,391
34.026,-116.158,4,0,0,3262
34.099,-116.155,4,0,0,1006
34.222,-116.948,0,2,0,649
34.01,-116.013,0,3,0,1742
40.647,-105.851,3,0,0,550
40.653,-105.811,7,0,0,1388
40.314,-105.65,0,0,1,1377
40.001,-105.413,1,58,0,123553
40.004,-105.364,3,4,0,4556
40.389,-105.587,0,7,0,8689
40.239,-105.319,0,4,0,2106
40.442,-105.342,0,8,0,2752
47.603,-120.7,0,1,0,350
47.543,-120.736,0,11,0,10882
34.034,-116.16,0,8,0,5784
39.627,-105.358,4,0,0,979
39.543,-105.173,0,9,0,3002
39.745,-105.404,0,7,0,9994
39.742,-105.341,0,4,0,2541
38.422,-120.049,16,0,0,1349
38.848,-120.002,1,0,0,84
42.556,74.498,0,6,1,3250
42.67,74.639,0,0,3,813
42.669,74.641,0,4,0,913
18.508,-67.136,3,17,0,4026
18.508,-67.137,1,2,0,450
33.827,-116.756,4,0,0,3055
33.744,-116.726,11,0,0,3173
29.412,-103.205,4,0,0,1123
29.412,-103.206,4,0,0,1144
29.412,-103.204,8,0,0,2304
33.985,-116.056,0,12,0,11855
33.988,-116.162,0,8,0,5392
43.413,-89.694,0,1,0,197
33.994,-116.139,0,6,0,2769
42.505,-71.01,3,0,0,790
37.455,-79.616,7,0,0,1178
37.45,-79.617,3,0,0,872
37.869,-79.059,36,19,0,13463
37.535,-79.499,3,0,0,1682
37.896,-79.045,1,0,0,335
37.809,-79.179,2,0,0,210
37.434,-79.606,1,0,0,425
37.581,-79.472,10,0,0,2315
37.581,-79.473,4,0,0,387
37.453,-79.618,6,0,0,1342
-37.873,-58.031,0,1,0,228
48.605,-120.43,0,9,0,4981
44.378,-72.887,19,10,0,16830
48.582,-120.374,0,12,0,2871
38.056,-81.062,0,4,0,805
39.329,3.147,0,3,0,283
49.188,7.96,0,1,0,178
49.41,7.594,0,2,0,372
36.367,-105.728,0,54,0,31722
-33.332,-70.456,0,13,0,2458
-33.644,-70.35,0,2,0,537
44.513,-109.156,0,2,0,510
42.287,-0.082,0,6,0,1220
-38.676,175.868,0,1,0,168
41.145,-74.166,0,12,0,5021
41.259,0.94,0,2,0,683
43.212,5.447,0,14,0,2195
43.218,5.435,0,4,0,514
44.988,6.105,0,2,0,411
41.909,-71.562,3,0,0,951
39.255,-105.093,0,6,0,1816
47.269,11.267,0,5,0,245
43.847,-103.554,0,1,0,297
47.859,-121.475,3,0,0,139
43.876,-103.458,0,5,0,1054
43.428,-89.666,1,0,0,275
43.414,-89.698,7,5,0,3112
43.414,-89.716,1,24,0,30094
43.413,-89.71,30,0,0,13536
43.417,-89.737,12,0,0,5121
43.417,-89.738,11,43,0,51552
43.425,-89.74,8,0,0,2309
43.417,-89.726,3,28,0,49081
43.413,-89.705,29,20,0,12037
43.42,-89.736,37,0,0,12319
42.5,-70.996,10,0,0,5516
42.619,-70.634,42,0,0,9278
42.506,-70.997,2,0,0,349
37.736,-83.641,0,12,0,5250
38.954,-0.5,0,45,0,191
43.263,-109.655,0,1,0,1082
40.57,-111.766,48,0,0,5848
40.621,-111.749,0,23,1,74969
40.573,-111.774,16,0,0,15336
40.656,-111.506,1,0,0,400
40.567,-111.738,0,16,1,32373
40.26,-111.544,0,0,2,1439
40.626,-111.745,0,9,1,37993
40.573,-111.775,3,0,0,826
40.263,-111.63,4,2,0,1374
40.528,-111.724,0,6,16,62766
40.485,-75.221,3,0,0,2054
40.973,-75.118,0,1,0,293
39.661,-0.89,0,1,0,156
39.909,-0.576,0,5,0,171
37.729,-119.62,2,0,0,454
37.86,-119.429,0,7,0,22481
37.554,-119.617,0,2,0,1068
37.747,-119.571,0,23,0,149674
32.626,-116.076,0,1,0,674
37.878,-119.394,0,8,0,8512
-22.196,-44.247,0,14,0,1802
37.311,-107.885,3,0,0,2058
37.787,-107.669,0,12,0,1345
37.516,-107.816,0,6,0,6613
12.532,-69.973,19,0,0,7798
34.311,-111.065,0,1,0,190
48.756,-119.665,5,0,0,855
48.907,-119.422,0,13,0,2493
48.905,-119.42,0,2,0,598
44.205,-116.145,1,0,0,117
48.783,-119.274,0,22,0,4977
48.798,-119.242,0,3,0,644
48.628,-119.451,0,10,0,2672
48.643,-119.449,0,2,0,375
48.908,-119.418,0,4,0,762
48.643,-119.448,0,7,0,1909
23.472,120.959,0,1,3,1926
39.852,2.806,1,0,0,90
39.545,2.62,0,2,0,403
-16.85,31.182,0,5,0,342
37.912,-122.485,2,24,0,16684
49.664,11.333,7,39,0,10120
49.691,11.336,0,4,0,802
49.613,11.562,0,5,0,815
49.726,11.223,0,4,0,664
49.812,11.22,0,3,0,1363
49.783,11.339,0,4,0,679
49.778,11.385,0,4,0,668
49.768,11.336,0,2,0,409
49.851,11.33,0,9,0,1613
49.756,11.348,0,10,0,1820
33.343,-111.03,0,12,0,6424
38.513,-109.597,0,2,0,947
42.678,-113.009,0,4,0,761
42.09,-113.693,0,3,0,1381
42.086,-113.733,0,3,0,877
38.549,-109.681,0,5,0,1965
36.575,-118.291,0,2,0,1270
38.516,-108.898,2,0,0,441
38.892,-108.507,5,0,0,689
36.965,-92.938,21,0,0,8721
36.964,-92.937,4,0,0,1897
38.781,-108.741,0,2,0,686
44.145,-107.258,0,5,0,2022
30.366,-98.129,0,22,0,9384
39.142,-106.772,1,0,0,124
39.073,-106.451,1,79,0,109912
39.126,-106.667,2,7,0,2672
39.12,-106.702,20,66,0,48559
39.632,-106.298,0,0,15,25789
39.127,-106.674,10,2,0,6431
39.395,-106.118,0,0,2,1453
39.117,-106.538,4,0,0,929
39.498,-106.073,2,0,0,603
39.477,-106.368,14,5,0,14943
60.511,11.102,1,0,0,16
35.301,-82.792,0,28,0,146758
51.273,-115.492,0,21,0,3653
46.256,9.653,0,1,0,643
46.299,9.589,0,2,0,6235
46.051,9.019,0,2,0,412
48.924,-121.685,0,0,6,3455
48.772,-121.284,0,3,0,7393
48.159,-121.617,0,23,0,51000
48.773,-121.278,0,1,0,772
48.906,-121.828,0,10,0,4116
37.048,-113.513,19,0,0,4422
37.116,-113.579,7,3,0,8250
55.608,-1.903,22,0,0,3672
48.463,-121.938,0,12,0,4846
48.145,-121.594,0,5,0,19128
35.777,-106.384,0,20,0,8868
53.127,-4.099,0,1,0,142
53.11,-4.026,0,2,0,455
53.079,-4.093,0,3,0,1107
37.422,-118.434,23,0,0,7277
45.933,-68.76,2,0,0,588
45.93,-68.852,3,0,0,648
62.968,-150.896,0,0,2,17340
62.919,-150.646,0,0,1,703
37.506,-118.72,0,25,0,6206
37.518,-118.713,0,9,0,8061
37.91,-118.816,0,4,0,3402
45.933,-68.944,0,1,0,386
39.262,-77.393,0,2,0,1070
41.237,-111.929,0,18,0,9373
33.982,-117.392,0,3,0,1114
49.134,-56.555,3,1,0,711
53.903,158.07,0,0,1,166
52.669,-118.039,0,0,3,27119
-33.503,150.227,0,4,0,649
-33.598,150.25,0,12,0,5755
53.266,-1.611,0,21,0,3360
-33.509,150.266,0,1,0,2751
36.147,-86.802,2,0,0,395
36.148,-86.801,2,0,0,397
45.55,-110.204,0,4,0,1125
34.211,-116.558,1,0,0,81
34.06,-116.148,0,1,0,119
34.039,-116.134,0,1,0,7390
34.095,-116.156,0,11,0,25293
34.015,-116.177,0,6,0,2313
45.08,5.372,0,6,0,2389
40.079,-2.125,0,1,0,172
34.038,-116.135,0,3,0,1187
34.032,-116.04,0,7,0,1733
54.544,-3.14,0,4,0,5207
43.088,-71.664,3,0,0,563
40.211,-105.652,0,0,3,4058
40.2,-105.319,0,16,0,5566
63.78,-148.91,0,0,3,615
41.302,-79.058,2,0,0,488
41.302,-79.056,2,0,0,510
41.305,-79.06,3,0,0,856
41.305,-79.059,1,0,0,183
39.94,-105.296,2,0,0,487
-19.404,-43.766,0,1,0,423
39.503,-105.369,0,18,0,11472
39.931,-105.287,0,47,0,73830
47.704,-116.957,2,3,0,1926
47.704,-116.958,0,16,0,10327
38.874,-120.147,0,1,0,2288
38.775,-120.31,0,14,0,12575
39.741,-105.41,0,35,0,288716
39.575,-105.614,0,1,0,207
47.704,-116.963,0,29,0,16421
61.861,-149.089,0,1,0,140
41.146,-105.343,0,1,0,258
61.016,-149.593,0,4,0,909
39.081,-110.436,0,4,0,1865
33.99,-116.142,0,15,0,11429
38.992,-113.388,30,0,0,16799
38.995,-113.39,3,0,0,1269
38.888,-113.468,3,0,0,2279
38.779,-113.626,3,0,0,552
38.99,-113.39,0,2,0,2126
38.888,-113.472,0,1,0,269
38.993,-113.388,0,21,0,10214
38.989,-113.39,0,6,0,8541
38.998,-113.381,0,10,0,8298
49.279,-117.661,0,13,0,1931
28.156,-16.533,0,1,0,190
28.156,-16.497,0,5,0,882
28.181,-16.513,0,7,0,1344
43.418,-89.725,7,0,0,1674
50.397,-3.489,0,1,0,222
36.37,25.476,0,9,0,2057
30.334,-98.122,1,80,0,68081
30.373,-98.125,3,0,0,442
30.373,-98.126,18,0,0,3069
30.51,-98.809,3,11,0,38109
30.498,-98.828,6,16,0,22911
30.504,-98.816,10,1,0,4320
30.379,-98.113,0,36,0,21850
30.361,-98.125,0,36,0,21637
30.504,-98.832,0,3,0,1460
30.504,-98.814,0,7,0,11056
42.405,-71.658,1,0,0,297
42.169,-71.519,3,0,0,793
-15.584,28.429,0,5,0,1241
37.391,-118.675,0,1,0,365
46.902,-121.807,0,0,1,719
46.756,-121.779,0,0,1,678
46.613,-121.213,0,12,0,8471
46.324,-121.925,0,13,0,9946
37.149,22.775,0,13,0,1938
44.313,-103.894,0,3,0,750
38.581,-107.715,0,25,0,114615
44.398,-72.904,9,0,0,2899
57.749,12.053,0,1,0,193
48.313,8.576,0,15,0,3053
41.267,0.804,0,2,0,314
41.911,-71.563,5,0,0,1182
35.16,-114.33,0,14,0,3420
43.884,-103.481,0,3,0,1029
47.825,-121.561,0,20,0,26480
47.819,-121.625,0,6,0,2004
47.437,-121.666,0,3,0,580
58.323,11.467,0,5,0,1052
42.611,-70.725,1,0,0,99
40.569,-111.72,2,0,0,182
56.16,-3.951,22,0,0,3604
42.617,-70.726,0,3,0,1143
-33.96,18.401,0,5,0,13053
12.693,77.289,0,2,0,241
48.106,20.635,0,3,0,556
47.561,14.914,0,2,0,190
-3.836,37.631,2,0,0,370
40.442,-75.097,0,11,0,17533
37.743,-119.602,2,0,0,15032
37.737,-119.572,2,0,0,1574
37.826,-119.055,22,0,0,9094
37.159,-119.239,2,0,0,123
37.838,-119.452,2,0,0,2007
37.77,-119.098,0,3,0,629
37.716,-119.693,0,5,0,4329
39.163,-108.295,0,1,0,244
37.733,-119.623,0,1,0,408
42.759,-108.8,3,0,0,636
42.575,-108.717,0,27,0,25922
42.575,-108.718,0,3,0,832
42.646,-108.748,0,1,0,133
42.244,-108.869,0,2,0,354
42.741,-108.836,0,45,0,37501
42.741,-108.835,0,7,0,2405
42.741,-108.837,0,18,0,10918
38.193,13.338,0,5,0,284
42.726,-108.87,0,6,0,2483
46.635,-111.561,0,4,0,1876
46.852,-111.736,0,1,0,351
46.654,-111.594,0,2,0,545
46.653,-111.595,0,20,0,7486
-1.671,-78.423,0,0,1,581
34.818,-111.791,0,8,0,51491
46.653,-111.594,0,1,0,204
46.323,-111.627,0,10,0,3329
37.667,-112.714,0,4,0,1040
44.376,-121.134,0,14,0,9627
50.727,-116.809,0,1,2,120098
50.737,-116.782,0,17,0,128426
35.035,-111.715,0,20,0,35205
46.637,-114.586,0,4,0,1714
21.63,-157.921,4,0,0,1447
36.061,-115.467,1,0,0,302
21.309,-157.657,0,15,0,18453
36.269,-115.67,0,15,0,10623
36.15,-115.426,0,10,0,3201
34.179,-84.752,1,0,0,52
34.152,-84.715,6,0,0,1675
34.25,-84.135,0,13,0,8385
36.109,-118.485,0,9,0,21624
42.096,-113.687,0,8,0,108680
38.72,-109.303,0,5,0,33575
38.199,-109.539,0,30,0,11905
38.607,-109.541,0,7,0,23742
42.677,-113.006,0,24,0,5824
38.908,-108.497,7,0,0,1311
38.89,-108.51,22,0,0,9513
38.95,-108.484,5,0,0,2061
38.949,-108.48,6,0,0,1253
38.922,-108.494,7,0,0,1277
38.762,-119.862,0,8,0,6919
35.296,-85.196,0,13,0,6443
14.73,121.189,0,11,0,1847
14.73,121.19,0,9,0,1514
14.724,121.189,0,4,0,637
39.308,-120.516,1,0,0,77
39.171,-120.139,4,0,0,261
39.436,-120.668,0,1,0,268
43.83,3.313,0,8,0,1496
39.874,-120.181,0,2,0,229
45.06,-110.789,16,0,0,6565
45.185,-110.89,2,0,0,1038
45.182,-110.887,3,0,0,335
45.328,-110.23,7,0,0,3313
45.598,-110.936,3,0,0,539
45.17,-110.857,17,0,0,4471
45.184,-110.889,6,0,0,1470
45.182,-110.886,4,0,0,443
45.175,-110.875,4,0,0,1565
45.184,-110.891,2,0,0,160
-20.2,28.619,0,2,0,538
35.661,-91.754,6,0,0,2232
35.66,-91.754,7,66,0,47783
35.667,-91.759,0,1,0,256
35.667,-91.758,0,15,0,7301
-2.773,-78.778,0,12,0,614
22.656,120.26,0,3,0,561
42.742,-122.5,3,0,0,772
34.423,-117.864,3,0,0,5041
32.392,-110.888,0,2,0,9582
32.403,-110.697,0,1,0,598
32.418,-110.753,0,15,0,12799
51.093,-115.142,0,0,1,7849
37.013,26.974,0,29,0,5152
37.011,26.947,0,6,0,1150
37.015,26.946,0,1,0,163
37.019,26.968,0,1,0,134
46.209,-74.485,0,9,0,1548
41.292,0.783,0,6,0,792
35.105,-106.486,2,0,0,163
35.18,-106.463,0,3,0,1985
55.586,-1.893,5,0,0,805
36.911,-4.759,0,7,0,2838
41.889,0.719,0,4,0,678
37.418,-118.434,3,0,0,640
37.421,-118.433,9,0,0,6939
37.27,-118.673,0,5,2,24271
44.086,-71.166,0,4,0,3145
44.012,-71.503,0,1,0,853
50.214,-66.661,0,0,2,837
-43.139,148.006,0,2,0,8442
17.411,78.364,6,0,0,1084
44.579,-69.654,0,0,5,2229
44.234,-69.072,30,22,1,19022
44.234,-69.071,10,0,0,894
44.236,-69.073,9,0,0,705
44.257,-69.095,0,0,2,632
34.026,-116.142,4,0,0,3708
34.001,-116.136,0,6,0,1678
34.01,-116.171,0,20,0,8521
34.046,-116.145,0,17,0,9161
44.258,-69.096,0,5,0,1182
34.287,-116.475,0,2,0,1300
34.668,-116.981,0,10,0,7148
34.014,-116.144,0,1,0,797
34.052,-116.204,0,4,0,2234
34.07,-116.159,0,7,0,2308
72.712,-55.876,0,2,0,1226
38.794,-91.865,1,6,0,2066
43.09,-71.663,4,0,0,749
38.681,-91.437,0,2,0,590
49.37,-121.353,1,12,0,5289
49.326,-121.428,15,0,0,2770
49.359,-121.599,4,0,0,708
40.674,-105.416,2,0,0,421
40.353,-105.648,2,0,0,615
40.352,-105.565,1,0,0,499
49.362,-121.452,2,0,0,341
49.358,-121.568,84,0,0,18942
49.296,-121.785,17,0,0,3750
49.305,-121.795,2,0,0,387
40.219,-105.728,0,0,5,7505
47.492,-120.818,0,12,0,50487
39.975,-105.287,8,3,0,6827
39.983,-105.294,1,8,0,19660
39.742,-105.285,3,0,0,938
39.65,-105.187,6,0,0,14446
39.51,-105.394,0,0,1,1435
39.742,-105.41,0,27,0,20177
39.746,-105.283,0,2,0,1768
38.837,-120.048,0,5,0,1775
38.845,-120.057,0,6,0,1464
39.091,-110.67,0,2,0,1835
43.622,-70.211,4,1,0,3970
43.0,-70.958,2,0,0,40
43.828,-70.725,0,2,0,2321
33.997,-116.156,7,0,0,5145
33.827,-116.754,4,0,0,11396
33.815,-116.646,6,0,0,2213
33.744,-116.724,5,0,0,1705
33.83,-116.571,0,15,0,14491
43.718,-96.19,0,1,0,299
40.77,-74.273,1,0,0,316
32.224,78.074,0,0,2,113
40.478,-74.703,9,0,0,8809
40.466,-74.714,5,0,0,2772
40.957,-74.741,2,0,0,429
40.924,-74.463,10,0,0,3963
40.87,-74.464,7,0,0,4254
40.725,-74.046,6,0,0,2101
40.901,-74.173,16,0,0,6641
40.882,-74.185,1,0,0,231
43.413,-89.686,3,0,0,2716
34.345,-118.014,5,2,0,2601
34.327,-118.02,2,0,0,336
34.116,-118.94,0,8,0,2727
42.311,-71.05,0,2,0,595
45.575,-122.138,0,17,0,33423
44.929,-87.174,2,0,0,270
44.53,-87.906,2,0,0,474
44.568,-87.879,0,0,1,467
62.488,7.718,0,1,0,822
48.606,-120.433,0,33,0,12463
38.083,-81.08,0,31,0,116767
48.09,9.039,0,13,0,4367
45.187,-66.853,0,73,0,20256
48.454,-121.061,0,1,0,705
18.915,-155.683,2,0,0,2211
41.689,-71.369,62,1,0,14614
41.608,-71.699,5,0,0,1737
35.713,-114.815,0,1,0,213
31.935,-109.996,0,1,0,2569
47.433,-121.624,0,6,0,4138
43.886,-103.463,2,0,0,477
47.433,-121.625,0,24,0,12059
43.882,-103.503,0,4,0,1373
47.823,-121.567,0,10,0,10046
42.631,-70.666,2,0,0,397
42.628,-70.658,5,0,0,966
42.634,-70.657,6,0,0,1881
42.625,-70.725,25,0,0,8136
38.169,23.72,0,3,0,520
18.75,99.23,0,90,0,34481
18.783,99.238,0,11,0,4533
37.744,-119.601,12,0,0,3725
37.726,-119.667,0,1,0,897
33.903,-84.445,0,1,0,1917
44.112,-73.908,0,39,0,17369
44.138,-73.744,0,4,0,1678
44.197,8.317,0,3,0,1454
37.473,-80.857,4,0,0,1710
37.494,-80.872,2,0,0,388
37.354,-80.596,5,0,0,1063
37.36,-80.589,6,0,0,1346
37.36,-80.59,4,0,0,709
37.357,-80.592,5,0,0,1036
37.357,-80.591,3,0,0,1032
37.36,-80.588,19,0,0,5845
37.393,-80.039,2,0,0,425
37.393,-80.04,14,0,0,3530
37.276,-112.945,0,5,0,38542
52.985,-4.161,0,2,0,358
45.462,-111.247,0,2,0,907
39.696,2.72,0,3,0,620
37.23,-122.097,3,0,0,5474
37.221,-122.07,7,0,0,2451
37.293,-122.161,0,2,0,2249
36.161,-115.447,2,7,0,5793
49.922,-123.169,0,1,0,567
49.706,-123.138,0,6,0,12311
33.688,-111.802,0,2,0,442
38.275,-109.405,0,1,0,38958
36.509,-118.718,0,2,0,8871
36.61,-118.117,0,1,0,226
36.587,-118.248,0,16,0,6389
38.722,-109.304,0,2,0,162337
38.608,-109.673,0,1,0,1682
42.275,9.106,0,2,0,244
38.892,-108.504,15,0,0,3084
38.918,-108.494,7,0,0,1359
38.888,-108.507,9,0,0,1826
38.98,-108.621,0,13,0,11410
38.814,-108.623,0,10,0,7271
38.898,-108.51,0,5,0,2327
44.097,-107.292,0,6,0,1630
47.077,10.95,0,1,0,229
43.012,-90.122,21,0,0,31258
43.012,-90.121,5,0,0,2272
43.027,-90.095,6,0,0,6107
43.015,-90.113,6,4,0,13016
43.05,-90.101,6,0,0,2063
43.05,-90.106,5,0,0,2650
43.027,-90.131,0,0,6,3358
43.657,-90.862,45,0,0,24504
43.05,-90.095,0,1,0,221
42.573,-108.714,0,20,0,27540
39.322,-120.319,5,10,0,15166
39.324,-120.65,0,8,0,4493
39.319,-120.655,0,1,0,415
37.286,-109.855,0,1,0,1035
40.034,-110.582,0,0,2,945
40.594,-110.976,0,0,2,846
40.68,-110.885,0,13,0,9426
40.731,-110.876,0,18,0,12559
40.722,-110.867,0,8,0,2183
40.734,-110.848,0,4,0,1911
40.722,-110.842,0,1,0,608
40.701,-110.898,0,14,0,4202
40.754,-110.88,0,17,0,23285
40.71,-110.95,0,2,0,500
56.552,-5.096,0,4,0,3439
-17.165,32.33,0,4,0,660
32.369,-110.719,0,7,0,1735
32.434,-110.798,0,17,0,14314
34.412,-117.857,0,19,0,29618
34.329,-117.846,0,16,0,4660
34.418,-117.858,0,16,0,9848
-22.944,-43.287,0,1,0,208
51.154,-115.685,0,4,0,405
51.096,-115.318,0,5,0,868
-22.952,-43.155,0,2,0,413
47.911,19.814,0,60,0,9704
46.028,-74.189,0,29,0,11067
35.822,-106.54,0,26,0,22808
35.806,-106.202,0,2,0,235
48.905,-118.738,0,9,0,1736
48.905,-118.726,0,18,0,3778
48.697,-118.007,0,4,0,1370
44.848,-115.958,4,0,0,771
44.078,-115.052,0,1,0,823
44.08,-115.054,0,1,0,10948
54.146,-6.063,0,2,0,392
45.634,25.593,0,1,0,182
48.812,-118.754,0,6,0,1610
48.893,-118.702,0,10,0,2363
37.307,-118.439,1,0,0,30
37.789,-118.911,0,11,0,5059
35.864,-93.048,0,29,0,26281
44.18,-71.693,1,0,0,233
8.171,-80.246,0,11,0,2415
8.451,-80.508,0,2,0,897
37.479,-80.868,0,5,0,1734
6.224,-75.178,0,19,0,6349
-36.318,174.797,0,14,0,2884
45.928,-110.972,0,3,0,5344
34.027,-116.143,1,0,0,376
34.012,-116.175,2,2,0,1576
34.238,-116.968,0,2,0,188
34.095,-116.164,0,1,0,1007
34.069,-116.154,0,5,0,3262
31.611,-5.572,0,10,0,2342
39.308,-111.131,4,0,0,1722
39.252,-111.329,0,0,4,205
39.332,-111.196,2,0,0,733
39.415,-111.118,0,0,4,1811
39.305,-111.127,7,0,0,1456
39.281,-111.176,32,0,0,62329
39.299,-111.182,22,0,0,20154
39.275,-111.21,3,0,0,2922
39.305,-111.122,2,0,0,615
39.561,-111.688,1,41,0,27634
43.951,-71.168,2,0,0,523
43.108,-71.151,10,0,0,8885
43.829,-71.497,0,5,0,3347
8.018,98.832,0,6,0,9952
8.009,98.836,0,21,0,57629
8.018,98.839,0,7,0,2285
40.009,-105.275,1,0,0,343
40.53,-105.157,4,0,0,1081
40.163,-105.487,0,11,0,13461
32.356,-110.635,0,5,0,1846
47.595,-120.712,0,13,0,10409
31.923,-106.045,101,10,0,112571
31.923,-106.044,22,0,0,30225
31.801,-106.475,0,4,0,2364
31.864,-106.491,0,1,0,346
31.861,-106.499,0,21,0,7315
63.939,-135.422,0,7,0,1007
31.7,-106.577,0,7,0,1101
31.718,-106.584,0,4,0,606
39.985,-105.289,1,6,0,4013
39.946,-105.35,4,0,0,627
39.613,-105.971,4,0,0,1262
39.592,-105.653,0,10,0,45440
39.253,-105.093,0,7,0,2427
39.378,-105.093,0,4,0,961
38.885,-120.025,2,0,0,425
38.846,-120.062,0,7,0,2385
39.241,-105.36,0,1,0,246
39.262,-105.37,0,5,0,11978
41.941,-105.413,0,2,0,1032
33.954,-116.079,1,0,0,182
33.224,-116.452,5,0,0,2266
33.826,-116.761,2,0,0,844
33.992,-116.037,0,9,0,4423
33.198,-116.462,0,1,0,50
33.76,-116.685,0,85,0,454537
38.688,-110.679,0,1,0,584
38.833,-110.819,0,8,0,11548
38.491,-110.024,0,1,0,134
38.384,-110.839,0,4,0,20882
38.756,-110.949,0,2,0,570
38.714,-110.967,0,5,0,1395
38.688,-110.989,0,1,0,353
43.409,-89.744,12,0,0,3227
34.096,-118.73,3,54,0,192109
34.275,-118.604,0,1,0,432
39.751,9.122,0,3,0,164
42.515,-71.004,2,0,0,922
42.17,-71.508,6,0,0,3312
42.434,-71.106,2,0,0,55
-46.557,-71.721,0,4,0,699
52.557,-117.68,1,0,0,102
52.218,-117.186,0,0,9,10793
52.181,-117.201,0,0,6,6020
52.041,-117.33,0,0,3,3396
-9.657,15.593,0,1,0,326
43.787,6.394,0,1,0,123
38.114,-81.139,0,22,0,3768
39.564,-111.694,0,1,0,186
39.301,-121.084,4,0,0,810
39.303,-121.08,3,0,0,446
39.297,-121.091,2,0,0,334
39.3,-121.084,10,0,0,2352
39.268,-121.033,1,0,0,187
39.298,-121.087,7,1,0,2125
39.268,-121.034,1,0,0,248
39.298,-121.086,3,0,0,993
39.869,-121.373,0,25,0,18140
40.513,-114.154,3,0,0,864
