latitude,longitude,num_boulders,num_rock_routes,num_winter_routes
34.125,-118.926,0,31,0
42.489,-71.889,4,0,0
49.637,11.409,0,2,0
-46.365,167.954,7,0,0
50.621,-2.277,0,1,0
39.742,-105.413,0,11,0
36.877,30.487,0,6,0
36.408,30.471,0,4,0
44.366,-72.866,6,0,0
25.096,102.605,0,11,0
48.463,9.204,0,42,0
41.273,-75.766,1,1,0
41.409,-75.182,1,0,0
48.504,9.323,0,23,0
47.596,-120.715,0,5,1
47.561,-120.792,0,0,3
47.472,-120.888,0,0,2
47.549,-120.756,2,0,0
47.654,-120.73,2,0,0
47.484,-120.822,0,2,0
47.549,-120.75,0,7,0
47.573,-120.769,0,2,0
47.472,-120.947,0,2,0
47.6,-120.717,0,10,0
49.777,-119.537,0,4,0
48.896,-87.67,0,0,3
-23.006,-43.299,0,3,0
41.496,-71.883,0,2,0
43.885,-103.452,6,0,0
43.862,-103.547,0,2,0
47.823,-121.569,0,2,0
38.791,-104.876,0,20,0
42.616,-70.677,1,0,0
40.897,-111.838,0,3,0
40.448,-111.7,0,21,0
35.631,-115.269,2,0,0
40.623,-111.756,0,5,0
35.97,-115.47,0,2,0
35.97,-115.475,0,27,0
35.934,-115.517,0,40,0
35.934,-115.518,0,11,0
37.641,-83.686,0,9,0
35.935,-115.519,0,7,0
47.023,-119.975,0,33,0
-36.753,141.84,0,11,0
-36.753,141.839,0,10,0
46.343,-117.038,0,7,0
49.683,11.303,0,8,0
37.795,-119.046,5,0,0
37.881,-119.351,0,8,0
37.926,-119.228,0,3,0
49.485,11.492,0,10,0
49.57,11.142,0,5,0
61.812,-148.142,0,10,0
40.855,-123.714,0,4,0
20.799,-156.338,4,0,0
44.144,-73.757,0,3,0
44.195,8.362,0,2,0
44.207,8.344,0,5,0
34.005,-106.988,2,0,0
34.005,-106.989,0,38,0
34.002,-106.991,0,11,0
44.646,-121.611,0,4,0
45.41,-111.226,0,1,0
41.298,-89.041,12,0,0
41.797,-89.662,2,0,0
36.149,-115.423,2,19,0
36.163,-115.45,0,6,0
49.709,-123.141,0,20,0
49.708,-123.135,0,11,0
36.619,-118.75,3,0,0
48.317,-89.317,0,0,5
48.302,-89.239,0,0,1
42.075,-113.722,0,9,0
42.065,-113.709,0,9,0
38.576,-109.384,0,2,0
42.273,9.099,0,3,0
44.132,-107.257,0,34,0
45.028,6.457,0,0,3
45.854,6.905,0,0,4
45.857,6.902,0,0,1
39.375,-106.896,0,23,0
38.77,-119.852,0,7,0
38.403,-119.454,0,8,0
51.183,-4.665,0,1,0
51.186,-4.674,0,1,0
42.801,-112.365,17,0,0
42.682,-112.986,21,0,0
42.83,-112.408,10,0,0
42.83,-112.409,7,0,0
42.679,-112.987,11,0,0
39.297,-120.296,14,0,0
39.997,-120.023,15,0,0
42.678,-112.987,20,0,0
42.678,-112.988,2,0,0
42.681,-112.986,18,0,0
19.295,-69.152,0,15,0
38.481,-8.981,0,4,0
34.302,-117.223,0,4,0
32.428,-110.749,0,12,0
32.417,-110.75,0,11,0
50.713,-120.425,1,0,0
50.758,-120.732,30,30,0
35.806,-106.156,0,15,0
39.911,-76.372,0,7,0
53.25,-1.581,0,1,0
37.42,-118.434,6,0,0
35.844,-93.057,0,20,0
37.515,-118.572,0,8,0
37.509,-118.571,0,4,0
41.227,-111.926,0,1,3
41.624,-111.798,0,0,1
41.001,-111.878,5,0,0
41.219,-111.928,15,0,0
41.656,-111.694,5,0,0
41.745,-111.752,1,6,0
41.273,-111.945,2,0,0
41.221,-111.927,11,0,0
41.216,-111.925,2,0,0
41.222,-111.927,4,0,0
37.695,-106.348,3,14,0
33.169,-117.287,5,0,0
37.647,-106.538,0,0,25
47.233,-84.587,0,0,1
44.806,-63.16,0,7,0
44.806,-63.161,0,3,0
44.807,-63.161,0,5,0
44.838,-63.216,0,5,0
44.753,-63.447,0,9,0
44.479,-63.714,0,4,0
44.49,-63.742,0,9,0
41.388,-108.941,0,1,0
53.937,-1.594,2,4,0
53.259,-1.594,0,3,0
53.381,-1.591,0,1,0
53.897,-1.652,0,14,0
38.055,-81.035,4,0,0
38.115,-81.142,2,0,0
38.055,-81.036,9,14,0
38.115,-81.144,12,0,0
38.079,-81.077,11,0,0
38.052,-81.073,0,16,0
38.064,-81.069,0,7,0
38.096,-81.095,0,3,0
38.091,-81.09,0,8,0
45.184,-110.889,6,0,0
49.446,-119.565,0,7,0
49.45,-119.563,0,1,0
49.782,-119.516,0,10,0
49.78,-119.517,0,1,0
49.453,-119.561,0,7,0
34.003,-116.15,11,3,0
49.437,-119.562,0,23,0
49.452,-119.566,0,20,0
49.831,-119.586,0,8,0
34.018,-116.171,0,7,0
34.042,-116.147,0,2,0
34.093,-116.156,0,7,0
34.053,-116.175,0,14,0
54.584,-3.175,0,3,0
34.541,-119.801,0,1,0
43.901,-71.557,1,0,0
40.649,-105.853,3,0,0
40.566,-105.157,1,0,0
40.578,-105.159,8,0,0
40.646,-105.852,3,0,0
46.655,-89.514,0,7,1
48.399,2.518,3,0,0
-27.699,152.85,13,0,0
39.762,-104.881,3,0,0
47.545,-120.739,0,3,0
40.313,-105.541,0,23,0
39.348,-104.759,0,16,0
38.496,-105.11,0,3,0
33.983,-117.393,16,9,0
33.252,-117.124,3,0,0
33.641,-117.443,3,0,0
33.159,-117.282,7,0,0
33.642,-117.443,3,0,0
33.689,-117.128,3,2,0
33.987,-117.39,7,6,0
33.983,-117.392,1,0,0
33.647,-117.442,10,0,0
33.98,-117.396,9,1,0
39.788,-105.633,0,1,1
61.829,-149.172,0,2,0
38.971,-120.324,0,2,0
38.805,-120.004,0,10,0
39.518,-105.4,0,4,0
25.346,-76.494,1,1,0
33.948,-116.075,1,0,0
33.989,-116.164,13,0,0
33.011,-116.963,17,1,2
33.817,-116.651,2,0,0
33.757,-116.677,0,0,1
25.34,-76.382,0,2,0
42.664,-74.02,0,7,0
25.438,-76.604,0,2,0
49.427,-117.728,8,0,0
49.43,-117.727,5,0,0
-41.113,-70.84,0,15,0
34.326,-118.024,3,0,0
44.189,-73.824,2,0,0
44.136,-73.742,2,0,0
44.127,-73.047,2,0,0
44.517,-73.823,0,0,1
44.404,-73.879,0,0,2
44.142,-73.753,0,0,17
44.121,-73.91,0,0,1
44.132,-73.744,0,10,1
44.15,-73.767,0,1,1
44.136,-73.74,0,9,0
42.057,-71.282,4,0,0
43.77,6.375,0,2,0
36.398,-80.286,0,16,0
38.45,-107.413,0,3,0
41.744,-74.197,0,1,0
41.146,-74.165,0,28,0
-42.508,-71.441,0,4,0
-42.064,-71.592,0,3,0
35.956,-114.944,0,1,0
42.35,-0.729,0,1,0
42.046,0.896,0,11,0
43.848,-103.567,0,35,0
47.825,-121.557,0,8,0
42.606,-70.677,9,0,0
42.605,-70.7,4,0,0
42.502,-70.959,3,0,0
40.488,-111.857,1,15,0
42.606,-70.735,2,0,0
40.59,-111.644,0,24,9
40.574,-111.759,0,26,0
40.265,-111.611,0,13,0
37.821,-83.631,0,1,0
45.005,-81.228,0,3,0
40.489,-75.219,7,0,0
-12.45,-41.471,0,2,0
37.338,-118.572,7,0,0
37.418,-118.698,0,0,1
37.308,-118.435,1,0,0
37.639,-118.915,5,0,0
37.573,-118.611,16,0,0
37.338,-118.78,0,0,1
37.124,-118.576,0,0,2
37.579,-118.991,4,0,0
37.142,-118.566,0,0,2
37.096,-118.503,0,0,3
37.749,-119.58,1,25,0
39.107,-108.343,1,1,0
44.94,-91.281,9,0,0
44.833,-91.507,0,7,0
32.404,-110.69,0,4,0
49.773,11.337,0,2,0
18.109,-65.46,1,0,0
18.097,-65.908,0,8,0
29.81,-101.45,0,5,0
29.813,-101.447,0,2,0
37.907,-107.786,0,0,3
37.988,-107.823,0,0,3
34.905,-111.755,0,1,0
34.834,-111.768,0,15,0
34.229,-111.266,0,3,0
34.548,-111.434,0,5,0
37.212,-112.97,0,16,0
40.258,9.619,0,2,0
44.376,-121.137,0,5,0
37.027,-122.023,0,1,0
36.127,-115.489,0,3,0
36.172,-115.455,4,3,0
36.324,-115.618,2,0,0
36.098,-115.487,1,12,0
36.16,-115.413,14,0,0
36.146,-115.423,1,13,0
36.176,-115.489,1,0,0
36.119,-115.484,1,0,0
36.163,-115.405,3,0,0
36.155,-115.438,1,0,0
36.157,-115.429,1,0,0
45.397,-121.86,0,31,0
33.406,-111.31,0,2,0
33.775,-111.465,0,1,0
36.767,-118.372,0,0,1
36.611,-118.302,0,0,3
36.603,-118.13,0,5,0
42.07,-113.71,0,3,0
38.149,-109.502,0,10,0
33.641,-105.459,1,7,0
33.392,-105.661,1,0,0
33.989,-117.309,0,17,0
38.92,-108.494,5,0,0
39.388,-106.955,0,9,0
42.741,-108.834,0,10,0
49.635,11.603,0,3,0
41.842,-73.108,1,0,0
41.185,-73.266,4,0,0
39.255,-120.189,0,7,0
2.208,104.072,12,0,0
34.2,-117.076,0,2,0
32.368,-110.716,0,4,0
51.045,-115.129,0,36,0
18.384,-64.48,0,5,0
37.642,-113.291,0,20,0
35.779,-106.362,0,2,0
39.93,-76.401,0,9,0
25.272,-103.752,0,18,0
25.272,-103.753,0,19,0
25.272,-103.74,0,15,0
37.636,-118.959,1,0,0
37.332,-118.578,0,0,1
48.877,-119.405,0,4,0
44.328,-71.292,3,0,0
44.041,-71.507,0,6,0
-22.33,-42.703,0,1,0
41.69,-111.74,0,0,2
33.645,-117.397,2,0,0
33.989,-117.308,2,22,0
41.801,-111.637,0,11,0
40.692,-105.513,0,6,0
40.349,-106.75,1,0,0
40.829,-106.692,0,0,2
34.019,-116.164,7,0,0
40.829,-106.664,0,0,1
40.793,-106.688,0,0,1
40.031,-106.449,0,2,0
40.344,-106.096,0,2,0
40.486,-106.775,0,8,0
34.091,-116.14,0,15,0
34.002,-116.056,0,3,0
34.477,-116.819,0,7,0
34.073,-116.165,0,1,0
60.671,-134.909,0,8,0
38.993,-77.249,0,10,0
60.969,-134.989,0,1,0
43.116,-71.177,67,0,0
43.732,-71.32,5,22,0
40.689,-105.293,2,0,0
40.272,-105.4,2,0,0
47.549,-120.705,0,26,0
37.29,-82.308,5,13,0
37.159,-82.403,1,19,0
37.758,-82.31,1,5,0
37.287,-82.309,0,6,0
37.293,-82.309,0,12,0
40.958,-74.743,0,19,0
37.011,-82.361,0,9,0
48.345,-114.494,0,2,0
39.63,-105.348,38,0,0
39.999,-105.383,4,19,0
39.96,-105.606,0,0,2
39.995,-105.292,0,4,0
39.096,-105.393,0,2,0
39.237,-105.361,0,1,0
39.987,-105.294,0,19,0
38.791,-120.244,0,3,0
61.831,-149.172,0,0,1
61.831,-149.181,0,0,5
61.009,-149.696,0,15,0
39.22,-105.4,0,1,0
33.837,-116.746,1,0,0
33.819,-116.754,3,0,0
33.824,-116.759,2,0,0
33.22,-116.465,1,0,0
33.825,-116.753,2,0,0
33.985,-116.016,0,1,0
35.2,-112.205,0,3,0
42.675,-112.998,0,3,0
35.137,-112.024,0,8,0
35.191,-112.195,0,7,0
43.413,-89.712,74,22,0
34.325,-118.021,3,0,0
46.513,11.752,0,0,12
42.522,-71.004,4,0,0
42.26,-71.199,4,0,0
40.813,-124.011,2,0,0
44.39,-72.85,0,39,0
31.876,-110.014,0,8,0
31.876,-110.016,0,8,0
31.694,-110.471,0,19,0
31.709,-110.496,0,16,0
39.741,-111.713,0,7,0
20.4,-89.566,7,0,0
47.801,-123.711,0,0,2
47.813,-123.234,0,0,1
47.822,-123.148,0,1,0
41.748,-74.175,1,0,0
41.144,-74.166,1,0,0
43.226,5.42,0,3,0
-32.121,19.071,12,0,0
-32.12,19.071,2,0,0
-32.109,19.071,7,0,0
-32.082,19.056,1,0,0
-32.14,19.013,12,0,0
42.279,18.801,2,0,0
42.467,18.77,1,0,0
38.881,-106.147,12,0,0
38.545,-106.928,10,39,0
38.839,-106.133,8,33,0
38.819,-106.094,1,0,0
38.756,-106.075,6,0,0
38.503,-106.963,16,0,0
38.595,-106.849,6,0,0
38.875,-106.955,6,0,0
38.637,-106.871,12,0,0
38.509,-106.957,4,0,0
43.579,-103.501,0,1,0
47.82,-121.578,0,13,0
42.532,-70.989,22,0,0
42.491,-70.987,14,0,0
42.782,-70.922,11,0,0
42.655,-70.647,1,0,0
40.624,-111.771,0,5,0
42.666,-70.627,0,1,0
17.457,104.914,0,17,0
17.451,104.913,0,19,0
37.642,-83.712,0,3,0
40.386,-106.681,0,4,0
47.147,-119.944,0,3,0
47.876,-119.082,0,4,0
37.545,-119.644,4,0,0
37.806,-119.489,1,0,0
32.993,-116.972,0,3,0
32.623,-116.073,0,15,0
43.318,-122.634,0,0,1
43.343,-122.683,0,1,0
43.328,-122.959,0,17,0
43.711,-122.472,0,3,0
43.209,-122.999,0,1,0
34.722,-111.107,0,15,0
44.277,-121.257,0,4,0
45.419,-111.227,0,7,0
41.335,-76.301,0,0,5
41.519,-76.944,4,0,0
41.516,-76.918,2,0,0
41.653,-76.648,5,0,0
37.023,-122.059,1,0,0
37.614,-122.496,3,0,0
41.522,-76.922,10,0,0
41.639,-76.698,2,0,0
58.535,-134.492,0,0,7
58.31,-134.56,0,0,2
58.583,-134.896,0,3,0
47.651,-117.288,10,0,0
47.689,-117.328,0,2,0
37.606,-122.5,0,1,0
47.757,-117.552,0,33,0
49.458,-123.185,0,0,1
47.761,-117.549,0,2,0
47.654,-117.287,0,30,0
47.654,-117.285,0,9,0
47.841,-117.722,0,12,0
47.835,-117.724,0,1,0
39.183,-105.329,0,2,0
36.607,-118.699,0,0,6
38.026,-109.539,0,22,0
38.567,-109.383,0,1,0
38.974,-108.465,9,0,0
38.683,-108.977,0,4,0
38.389,-108.903,0,3,0
44.906,-107.573,0,3,0
44.139,-107.258,0,12,0
46.025,6.511,0,0,1
46.076,6.127,0,2,0
39.303,-106.244,0,1,0
38.198,-119.884,0,3,0
45.86,-87.941,0,4,0
42.585,-108.735,0,15,0
39.381,-120.257,2,0,0
39.446,-120.654,0,1,0
39.447,-120.66,0,8,0
36.028,-115.461,0,11,0
46.622,-120.626,0,1,0
46.687,-120.941,0,7,0
46.714,-120.865,0,9,0
46.696,-120.909,0,8,0
-9.003,-77.713,0,0,2
34.227,-117.254,0,16,0
32.408,-110.697,0,15,0
39.633,-79.805,9,5,0
39.692,-79.81,3,0,0
39.633,-79.804,3,0,0
39.948,-79.547,3,0,0
39.978,-79.572,23,0,0
39.636,-79.813,25,0,0
39.636,-79.812,25,5,0
39.951,-79.545,1,0,0
39.936,-79.547,8,0,0
39.635,-79.812,9,0,0
46.123,-74.675,0,6,0
41.881,0.584,0,7,0
35.083,-106.481,8,0,0
37.041,-113.524,5,0,0
35.821,-106.517,0,3,0
39.932,-76.408,0,3,0
37.193,-113.645,0,18,0
37.071,-113.828,0,6,0
37.58,-118.992,6,0,0
37.307,-118.433,8,0,0
39.542,-77.465,0,13,0
35.74,-93.271,0,1,0
37.509,-118.568,0,27,0
44.04,-71.789,0,2,0
33.568,-117.246,5,0,0
33.64,-117.443,1,0,0
33.622,-117.384,2,0,0
38.557,-78.384,2,0,0
38.214,-78.529,1,0,0
38.837,-78.194,1,0,0
38.824,-78.17,8,0,0
38.291,-78.678,7,6,0
38.057,-78.462,33,0,0
38.187,-78.776,0,1,0
38.551,-78.324,0,5,0
45.643,-110.906,0,5,0
38.941,-78.666,0,3,0
34.045,-116.153,0,4,0
34.048,-116.144,0,15,0
34.307,-116.877,0,1,0
45.163,5.64,0,1,0
29.775,-8.963,0,1,0
43.388,-71.917,4,0,0
43.088,-71.663,7,0,0
43.915,-71.586,2,0,0
43.998,-71.2,0,18,0
40.646,-105.855,20,0,0
40.384,-105.55,5,0,0
40.295,-105.658,0,2,28
40.185,-105.338,0,1,0
47.56,-120.792,0,5,0
47.53,-120.719,0,9,0
38.909,-105.461,0,1,0
39.92,-105.285,0,33,0
39.396,-105.213,0,1,0
39.985,-105.441,0,7,0
33.811,-116.642,2,0,0
33.992,-116.139,0,3,0
49.35,-117.887,5,0,0
49.278,-117.661,0,0,1
37.642,-107.578,0,0,1
37.82,-107.66,0,0,1
37.811,-107.665,0,0,6
37.778,-107.732,10,0,0
37.93,-107.806,0,0,3
37.633,-107.646,0,0,1
37.341,-107.8,6,0,0
37.516,-107.583,0,0,5
37.689,-107.602,0,0,3
37.698,-107.611,0,0,4
34.344,-118.015,1,0,0
34.198,-118.963,2,29,0
32.372,-106.58,0,1,0
42.521,-71.007,3,0,0
42.327,-71.175,1,0,0
42.259,-71.519,4,2,0
42.057,-71.279,10,0,0
42.185,-71.557,3,0,0
-44.956,169.278,0,5,0
41.486,-81.901,0,0,1
48.512,-120.654,0,0,1
38.091,-81.088,0,15,0
49.384,-120.161,9,0,0
44.154,-71.368,0,0,8
38.058,-81.062,0,4,0
58.466,11.517,0,1,0
51.098,0.187,0,12,0
41.29,0.78,0,1,0
41.354,0.966,0,2,0
48.831,-121.603,0,0,8
46.134,-92.859,0,8,5
46.777,-92.115,3,0,0
46.684,-92.251,3,0,0
46.774,-92.118,13,0,0
46.771,-92.163,48,12,2
41.571,-71.734,8,0,0
41.506,-71.77,2,0,0
46.693,-92.259,6,0,0
46.134,-92.86,0,0,2
46.131,-92.858,3,0,0
49.44,-119.56,0,1,0
43.848,-103.564,3,0,0
43.875,-103.462,3,0,0
43.842,-103.536,0,1,0
43.857,-103.533,0,1,0
47.429,-121.623,0,5,0
38.874,-104.881,0,3,0
42.642,-70.618,4,0,0
42.632,-70.675,1,0,0
42.627,-70.67,2,0,0
40.569,-111.738,0,17,0
40.705,-111.744,0,7,0
-0.153,37.308,0,0,4
45.74,10.115,0,3,0
47.626,-52.933,0,0,5
47.563,-52.696,0,0,3
47.762,-52.759,6,0,0
47.705,-52.696,5,0,0
47.705,-52.697,16,0,0
47.706,-52.697,1,0,0
47.638,-52.915,0,0,1
37.767,-119.094,4,0,0
47.581,-52.673,0,7,0
47.488,-52.967,0,21,0
53.27,-6.106,0,1,0
64.047,-139.42,0,1,0
37.196,-121.877,0,4,0
37.881,-121.985,0,5,0
32.893,-116.825,0,4,0
37.843,-121.899,0,3,0
44.789,-70.7,0,3,0
44.412,-80.431,0,4,0
44.353,-80.23,0,14,0
44.385,-80.524,0,28,0
44.386,-80.524,0,8,0
37.643,-107.81,2,0,0
34.932,-111.733,0,28,0
28.161,-80.661,1,0,0
34.831,-111.757,0,2,0
34.893,-111.808,0,2,0
34.952,-111.754,0,3,0
44.364,-121.128,0,22,0
11.385,-86.034,0,2,0
36.913,-82.436,0,5,0
36.159,-115.417,20,0,0
36.165,-115.445,0,2,0
49.668,-123.166,0,13,0
49.695,-123.122,0,27,0
36.043,-104.32,1,0,0
36.031,-104.328,2,0,0
36.07,-104.355,1,0,0
33.686,-111.813,0,5,0
36.251,-104.066,0,2,0
39.255,-105.093,0,6,0
39.986,-105.295,0,11,0
42.683,-113.006,0,19,0
46.029,-74.197,11,0,0
46.239,-74.337,0,0,2
46.13,-74.684,0,0,1
46.129,-74.68,0,1,0
43.128,-79.06,1,0,0
43.211,-79.755,0,0,1
43.425,-79.875,0,12,0
43.426,-79.881,0,3,0
43.262,-79.633,0,27,0
46.138,-74.675,0,2,0
43.426,-79.88,0,4,0
43.417,-79.883,0,2,0
43.467,-79.912,0,19,0
43.426,-79.876,0,12,0
38.167,-108.238,0,16,0
39.436,-106.316,0,2,0
-26.927,152.948,0,1,0
-36.752,141.836,0,3,0
42.593,-108.741,0,24,0
39.323,-120.316,0,9,0
68.171,14.235,0,1,0
68.171,14.229,0,1,0
37.817,-119.356,0,0,1
37.154,-119.04,0,0,1
37.844,-119.448,0,0,8
37.722,-119.613,2,0,0
37.796,-119.046,19,0,0
37.745,-119.601,5,0,0
37.793,-119.082,2,0,0
37.736,-119.575,3,0,0
37.742,-119.604,21,0,0
37.734,-119.602,1,0,0
44.28,-90.823,2,0,0
44.044,-90.019,1,5,0
34.209,-117.048,0,2,0
32.377,-110.932,0,2,0
34.485,-117.129,0,4,0
32.386,-110.684,0,3,0
44.047,-90.02,0,9,0
51.11,-115.292,0,20,0
51.042,-115.151,0,13,0
42.478,-90.66,0,1,0
55.596,-1.898,19,2,0
37.573,-118.612,3,0,0
37.418,-118.452,38,0,0
37.612,-118.948,1,0,0
37.528,-118.575,0,6,0
35.848,-93.062,0,29,0
37.513,-118.571,0,11,0
44.006,-71.234,18,0,0
37.496,-118.564,0,8,0
39.709,-107.693,0,33,0
44.009,-71.225,0,1,0
44.762,-71.985,0,7,0
48.876,-119.407,0,4,0
33.793,-117.148,4,0,0
33.677,-117.117,4,0,0
41.238,-111.91,0,7,0
36.003,-114.76,1,0,0
36.91,-114.293,0,10,0
36.657,-114.008,0,44,0
36.122,-114.949,0,1,0
36.203,-114.971,0,2,0
36.672,-114.076,0,3,0
33.986,-106.99,4,30,0
33.992,-106.992,1,19,0
33.984,-106.987,14,0,0
33.999,-106.984,1,19,0
41.27,-72.737,10,0,0
34.02,-116.166,12,3,0
34.025,-116.161,1,2,0
34.026,-116.16,4,4,0
34.002,-116.059,0,24,0
34.305,-116.881,0,1,0
34.023,-116.157,0,22,0
34.007,-116.054,0,5,0
43.911,-71.603,0,7,0
40.002,-105.293,7,0,0
40.005,-105.294,2,2,0
40.522,-105.176,0,0,1
40.273,-105.646,0,0,3
40.454,-105.37,0,21,0
39.335,-104.742,0,11,0
44.497,5.942,0,7,0
44.318,5.692,0,4,0
44.315,5.695,0,3,0
34.39,47.436,0,3,0
39.743,-105.285,5,0,0
39.767,-105.751,0,6,0
39.258,-105.099,0,19,0
38.944,-120.132,0,5,0
38.786,-120.242,0,3,0
61.024,-149.749,0,5,0
32.217,-111.111,25,0,0
33.212,-116.459,11,0,0
33.032,-116.995,4,1,0
33.962,-116.017,0,1,0
18.189,-63.135,2,0,0
18.064,-63.017,2,3,0
18.046,-63.016,0,3,0
18.028,-63.023,0,1,0
43.413,-89.695,0,10,0
42.698,-71.746,1,0,0
42.522,-71.005,1,0,0
65.541,-18.077,0,9,0
42.085,-113.723,0,9,0
33.83,-96.621,1,0,0
33.825,-96.615,2,0,0
23.901,121.326,0,0,1
38.093,-81.095,0,3,0
40.266,-105.664,0,0,2
40.001,-105.262,5,0,0
40.255,-105.615,0,0,3
40.698,-105.715,6,0,0
40.266,-105.641,0,0,2
40.099,-105.616,0,0,2
40.013,-105.315,2,0,0
40.008,-105.262,1,0,0
40.647,-105.855,2,0,0
40.674,-105.428,8,0,0
41.144,-74.163,6,0,0
37.653,-83.725,1,42,0
37.733,-83.659,2,49,0
37.752,-83.657,2,14,0
37.752,-83.664,16,15,0
41.898,-71.43,12,0,0
41.852,-71.533,2,0,0
41.835,-71.54,1,0,0
37.654,-83.709,0,16,0
37.653,-83.715,0,11,0
37.656,-83.794,0,17,0
49.451,-119.567,0,5,0
44.943,-118.242,0,0,1
44.946,-118.239,0,0,2
43.891,-103.457,47,14,0
43.874,-103.459,3,0,0
43.85,-103.531,0,7,0
38.881,-104.881,0,6,0
40.484,-111.747,4,0,0
40.579,-111.676,2,0,0
40.266,-111.612,0,4,0
49.317,-121.667,4,0,0
51.356,-116.337,0,2,3
51.373,-116.479,0,0,5
51.398,-116.492,0,0,4
49.42,-2.617,0,1,0
18.757,73.397,0,1,0
40.497,-75.24,3,0,0
40.048,-75.037,3,0,0
49.605,11.553,0,10,0
37.845,-119.511,0,0,2
37.928,-119.233,0,0,5
37.416,-119.471,0,1,0
37.506,-119.345,0,1,0
49.779,11.422,0,10,0
43.539,-73.96,0,9,0
36.0,-94.426,2,34,0
40.749,-123.518,0,12,0
44.213,-73.698,0,3,0
46.877,8.844,0,3,0
34.859,-111.742,0,3,0
31.525,78.24,0,5,0
31.418,78.3,0,4,0
44.036,-121.549,0,1,0
44.366,-121.147,0,70,0
45.544,-111.77,0,12,0
40.83,-123.712,3,0,0
40.5,-123.1,6,16,0
40.922,-123.797,1,6,0
40.834,-123.714,0,11,0
45.431,-111.229,0,7,0
40.783,-123.516,0,14,0
40.75,-123.518,0,11,0
35.234,-111.602,0,7,0
37.826,-122.514,5,0,0
36.062,-115.468,2,0,0
49.673,-123.157,0,7,0
49.708,-123.141,0,24,0
33.515,-111.962,0,13,0
49.75,-123.109,0,8,0
26.685,-77.262,1,0,0
36.782,-118.48,0,0,3
42.673,-113.001,0,32,0
39.742,-105.409,0,10,0
36.583,-118.114,0,2,0
42.083,-113.721,0,13,0
42.086,-113.712,0,3,0
38.945,-108.486,2,0,0
38.93,-108.493,2,0,0
38.605,-108.942,0,14,0
25.111,121.923,1,49,0
25.105,121.923,1,36,0
44.144,-107.232,0,13,0
45.985,6.913,0,0,1
45.97,6.91,0,9,0
39.125,-106.669,2,0,0
38.994,-105.93,0,0,63
38.036,-105.314,11,0,0
38.794,-105.948,8,0,0
38.94,-105.406,4,15,0
38.934,-105.37,5,2,0
38.619,-105.231,2,0,0
38.619,-105.237,1,5,0
38.854,-105.057,0,0,1
38.967,-105.955,0,0,12
38.521,-105.122,0,7,0
38.773,-119.835,0,6,0
45.996,-74.737,0,2,0
45.945,-74.527,0,6,0
45.466,-74.332,0,22,0
45.972,-74.137,0,42,0
35.3,-85.198,0,5,0
45.945,-74.528,0,19,0
42.585,-108.732,0,20,0
49.862,11.182,0,10,0
41.867,-73.099,3,0,0
39.44,-120.659,2,18,0
39.441,-120.658,0,13,0
39.325,-120.314,0,4,0
37.282,-109.88,0,2,0
48.454,-122.629,0,26,0
42.595,-70.764,10,0,0
42.593,-70.643,3,0,0
42.625,-70.723,2,0,0
42.488,-70.985,2,0,0
42.482,-70.98,1,0,0
42.581,-70.701,2,0,0
42.467,-70.995,61,0,0
42.485,-70.989,4,0,0
42.497,-70.976,101,0,0
42.625,-70.711,4,0,0
59.537,-135.328,2,2,0
59.418,-135.433,0,0,1
59.49,-135.359,0,7,0
32.322,-110.702,0,18,0
51.085,-115.284,0,3,0
51.005,-115.066,0,12,0
35.206,-106.483,2,0,0
35.066,-106.48,1,0,0
35.771,-106.375,0,3,0
35.815,-106.532,0,4,0
38.854,-111.864,0,1,0
43.426,-79.882,0,5,0
37.422,-118.433,31,0,0
37.907,-118.816,0,6,0
37.503,-118.72,0,12,0
39.325,-77.726,0,35,0
-37.383,145.743,0,3,0
44.864,-71.301,0,0,3
44.156,-71.687,0,0,9
41.001,-111.393,0,8,0
41.002,-111.406,0,21,0
63.072,-150.947,0,0,6
63.203,-150.671,0,0,1
40.29,-105.546,0,5,0
34.609,-112.417,0,1,0
53.272,-1.615,0,7,0
34.034,-116.202,0,11,0
53.273,-1.615,0,2,0
53.311,-1.618,0,1,0
38.595,-123.349,0,3,0
41.285,-72.723,3,0,0
45.925,-110.971,0,0,2
34.667,-116.997,1,0,0
34.018,-116.165,1,0,0
34.303,-116.873,1,0,0
46.022,7.749,1,0,0
34.67,-116.987,0,7,0
34.095,-116.079,0,14,0
34.021,-116.184,0,6,0
31.596,-5.593,0,5,0
54.447,-3.106,0,2,0
34.47,-119.248,34,0,0
43.12,-71.183,4,6,0
35.461,-113.669,1,0,0
35.476,-113.68,4,0,0
41.59,1.833,0,6,0
32.359,-106.576,0,4,0
40.318,-105.213,3,0,0
40.283,-105.644,0,0,2
40.679,-105.432,0,3,0
40.407,-105.537,0,27,0
42.561,-84.833,1,1,0
43.587,-110.869,1,0,22
38.633,-105.224,0,51,0
38.686,-105.21,0,1,0
39.691,-105.209,5,0,0
39.574,-105.639,0,0,1
39.965,-105.291,0,1,0
39.285,-105.072,0,3,0
39.973,-105.288,0,19,0
57.109,-3.656,0,0,1
38.034,-120.387,4,0,0
41.991,-105.493,0,11,0
44.419,-80.421,0,26,0
39.683,-80.868,0,22,0
33.814,-116.654,4,0,0
33.838,-116.745,24,0,0
33.99,-116.164,2,0,0
33.008,-116.968,8,40,0
33.945,-116.061,0,5,0
